image,category,x1,y1,x2,y2
99b37fef-c213a367,traffic sign,948.507496,133.879366,993.534683,162.209745
99b37fef-c213a367,traffic light,150.323685,205.279228,188.49891,230.729378
99b37fef-c213a367,traffic light,445.657294,213.110043,462.297777,229.750526
99b37fef-c213a367,traffic light,568.992635,159.273189,586.611968,176.892522
99b37fef-c213a367,traffic light,783.920544,232.687082,798.603321,253.242971
99b37fef-c213a367,traffic light,772.17432,254.781173,788.814803,288.062137
99b37fef-c213a367,person,597.659018,277.154928,622.130316,338.822597
99b37fef-c213a367,person,648.139809,238.83988,728.405665,470.827782
99b37fef-c213a367,person,717.009019,161.510565,996.960665,628.422923
99b37fef-c213a367,car,581.260067,271.956761,624.32955,313.068541
99b37fef-c213a367,car,613.562181,271.511828,641.948886,316.539017
99b37fef-c213a367,car,628.244959,270.532976,724.172446,328.285238
99b37fef-c213a367,car,722.214743,273.469531,774.093893,290.110014
99b37fef-c213a367,car,626.287256,289.131161,827.930748,413.445354
99b37fef-c213a367,car,434.432282,214.560447,499.036507,281.122375
99b37fef-c213a367,car,162.311453,278.185819,193.634715,302.657117
99b37fef-c213a367,car,1.779739,227.196529,176.99423,453.311319
99b37fef-c213a367,car,1.779739,170.334137,645.864292,623.542569
99f9267f-89507c52,car,473.274913,276.525667,543.752249,336.725058
99f9267f-89507c52,car,556.966747,273.589111,599.546805,302.954667
99f9267f-89507c52,car,663.172197,270.652554,693.51659,295.61328
99f9267f-89507c52,car,733.649531,263.311166,755.673698,280.930499
99f9267f-89507c52,car,633.806637,266.247722,663.172197,289.740169
99ff3c61-c2813d95,traffic sign,959.724341,422.617764,1000.860979,480.209062
99ff3c61-c2813d95,traffic light,423.707399,404.314412,435.460725,424.295065
99ff3c61-c2813d95,traffic light,658.773916,413.717072,670.527242,431.34706
99ff3c61-c2813d95,car,461.318041,453.67838,501.279349,487.763024
99ff3c61-c2813d95,car,512.231325,452.947137,539.263974,478.804454
99ff3c61-c2813d95,car,535.737975,443.544475,602.731934,503.486435
99ff3c61-c2813d95,car,370.01608,443.544475,476.971345,516.415094
99ff3c61-c2813d95,car,194.79669,445.451052,233.582665,465.431704
99ff3c61-c2813d95,car,127.802732,444.275718,173.640703,464.256372
9a04fcf2-48e7f1a6,car,952.846859,377.793626,1090.220687,459.2595
9a04fcf2-48e7f1a6,car,640.481876,369.240105,663.434638,381.215459
9a04fcf2-48e7f1a6,car,551.664661,365.24832,583.59894,385.207243
9a04fcf2-48e7f1a6,car,526.716006,363.252426,551.664661,384.209296
9a04fcf2-48e7f1a6,car,427.91933,361.256535,492.785836,385.207243
9a04fcf2-48e7f1a6,car,284.215073,352.275019,383.011751,385.207243
9a04fcf2-48e7f1a6,car,953.837006,377.223675,993.754856,393.190813
9a04fcf2-48e7f1a6,car,1062.613145,381.215459,1109.516618,401.174383
9a04fcf2-48e7f1a6,car,890.966394,375.227781,931.88219,398.180544
9a04fcf2-48e7f1a6,car,859.032116,373.23189,888.970502,393.190813
9a04fcf2-48e7f1a6,car,681.397687,377.223675,718.321697,387.203136
9a04fcf2-48e7f1a6,car,1239.249626,385.207243,1279.167475,412.151792
9a239e58-e7157302,traffic sign,467.593036,171.149381,496.656138,221.202502
9a239e58-e7157302,traffic sign,406.237597,268.026389,419.154532,285.787174
9a239e58-e7157302,traffic sign,914.196054,203.441717,951.33224,222.817119
9a239e58-e7157302,traffic sign,1064.355416,182.451699,1104.720836,205.056334
9a239e58-e7157302,traffic sign,1069.199267,247.036371,1096.647752,255.109455
9a239e58-e7157302,traffic light,295.474875,193.754016,335.840295,208.285568
9a239e58-e7157302,traffic light,48.438504,269.641006,54.896971,284.172557
9a239e58-e7157302,traffic light,134.013195,274.484857,142.086279,292.245641
9a239e58-e7157302,traffic light,75.88699,263.182539,88.803924,276.099473
9a239e58-e7157302,traffic light,836.04861,193.754016,847.350928,219.587885
9a239e58-e7157302,traffic light,823.131676,193.754016,836.04861,217.973268
9a239e58-e7157302,traffic light,848.965545,192.1394,861.882479,221.202502
9a239e58-e7157302,traffic light,1093.418519,287.401791,1111.179304,301.933342
9a239e58-e7157302,car,314.850277,321.308744,339.069529,329.381828
9a239e58-e7157302,car,253.494838,311.621043,289.016408,332.611061
9a239e58-e7157302,car,193.754016,318.07951,211.514801,326.152594
9a239e58-e7157302,car,172.763998,319.694127,192.1394,327.767211
9a239e58-e7157302,car,138.857045,313.23566,167.920148,327.767211
9a239e58-e7157302,car,101.720859,314.850277,130.783961,327.767211
9a239e58-e7157302,car,85.574691,316.464893,104.950092,330.996445
9a239e58-e7157302,car,447.571773,319.694127,497.624894,351.986463
9a239e58-e7157302,traffic sign,471.791025,279.328707,484.707959,290.631025
9a239e58-e7157302,traffic sign,470.176408,297.089492,486.322576,310.006426
9a239e58-e7157302,car,1042.073675,332.611061,1129.262982,368.132631
9a239e58-e7157302,car,990.405937,314.850277,1066.292927,339.069529
9a239e58-e7157302,car,851.548892,318.07951,916.133564,355.215697
9a239e58-e7157302,car,1075.657734,321.308744,1132.169322,335.840295
9a239e58-e7157302,car,1132.169322,329.381828,1185.451676,366.518014
9a239e58-e7157302,car,1177.378592,319.694127,1227.431713,356.830313
9a239e58-e7157302,car,457.474753,246.498166,815.919683,588.796928
9a239e58-e7157302,car,2.421925,327.767211,21.797327,361.674164
9a239e58-e7157302,traffic light,1071.681725,211.514801,1095.900977,229.275586
9a461fc7-e918a0ee,traffic sign,144.739469,170.942304,207.127171,232.082252
9a461fc7-e918a0ee,traffic sign,406.767818,198.392893,420.493112,220.852466
9a461fc7-e918a0ee,traffic sign,514.074666,142.243961,583.948892,192.154123
9a461fc7-e918a0ee,traffic sign,627.620283,202.136155,646.336594,228.33899
9a461fc7-e918a0ee,traffic sign,510.331403,222.10022,532.790976,233.330006
9a461fc7-e918a0ee,traffic sign,494.110601,224.595728,505.340387,238.321022
9a461fc7-e918a0ee,traffic sign,358.10541,213.365941,399.281294,227.091236
9a461fc7-e918a0ee,traffic sign,58.64444,239.568776,77.360751,248.303056
9a461fc7-e918a0ee,traffic sign,140.996207,222.10022,157.217009,248.303055
9a461fc7-e918a0ee,car,435.466161,257.037333,607.656219,385.555999
9a461fc7-e918a0ee,car,714.963066,219.604712,1038.131365,419.245357
9a461fc7-e918a0ee,car,612.647235,237.073268,741.165901,338.141346
9a461fc7-e918a0ee,car,596.426432,258.285087,631.363547,328.159313
9a461fc7-e918a0ee,car,573.96686,260.780595,611.399481,288.231184
9a461fc7-e918a0ee,car,466.660012,242.064284,531.543222,260.780595
9a461fc7-e918a0ee,car,425.484129,247.0553,454.182472,274.505889
9a461fc7-e918a0ee,car,296.965462,252.046317,325.663805,264.523857
9a461fc7-e918a0ee,car,117.28888,250.798563,172.190058,283.240168
9a461fc7-e918a0ee,car,31.193851,269.514873,87.342783,296.965462
9a461fc7-e918a0ee,car,333.150329,249.550809,356.857656,260.780595
9a461fc7-e918a0ee,car,359.353164,245.807546,371.830705,254.541826
9a461fc7-e918a0ee,traffic sign,18.716311,240.81653,34.937113,252.046317
9a461fc7-e918a0ee,traffic sign,6.23877,230.834498,17.468557,242.064284
9a461fc7-e918a0ee,car,539.029746,238.321022,557.746057,254.541825
9a4c314c-1f0497d7,traffic light,99.820323,207.127171,127.270909,257.037333
9a4c314c-1f0497d7,traffic light,681.273707,298.213216,698.742261,338.141346
9a4c314c-1f0497d7,traffic light,572.719106,368.087443,582.701138,376.821721
9a4c314c-1f0497d7,traffic light,480.385306,413.006588,496.606109,421.740866
9a4c314c-1f0497d7,traffic light,373.078459,405.520064,386.803753,417.997604
9a4c314c-1f0497d7,traffic light,439.209423,425.484129,455.430226,436.713915
9a4c314c-1f0497d7,traffic light,436.713915,432.970653,441.704931,445.448196
9a4c314c-1f0497d7,traffic light,79.856259,212.118187,102.315832,254.541825
9a4c314c-1f0497d7,traffic light,666.300659,303.204232,680.025956,331.902575
9a4c314c-1f0497d7,traffic sign,127.270912,311.938511,159.71252,343.132362
9a4c314c-1f0497d7,traffic sign,112.297864,344.380116,139.748453,354.362148
9a4c314c-1f0497d7,traffic sign,1093.032541,303.204232,1136.703933,383.060491
9a4c314c-1f0497d7,traffic sign,1094.280295,234.57776,1136.703933,264.523857
9a4c314c-1f0497d7,traffic light,1059.343182,361.848672,1103.014574,401.776802
9a4c314c-1f0497d7,car,1.247754,429.227391,24.955081,467.907766
9a4c314c-1f0497d7,car,1195.348373,455.430226,1276.452386,524.056695
9a4c314c-1f0497d7,car,18.716311,420.493112,92.333799,467.907766
9a4c314c-1f0497d7,car,242.064284,445.448193,272.010381,481.633057
9a4c314c-1f0497d7,car,269.514873,444.200439,288.231184,480.385306
9a4c314c-1f0497d7,car,285.735676,449.191455,301.956478,472.898782
9a4c314c-1f0497d7,car,445.448193,445.448193,471.651025,464.164501
9a4c314c-1f0497d7,car,606.408465,429.227391,708.724296,516.570174
9a4c314c-1f0497d7,car,456.67798,435.466161,554.002792,512.826909
9a4c314c-1f0497d7,car,304.451986,441.704931,340.636851,469.15552
9a4c314c-1f0497d7,car,350.618886,441.704931,378.069475,462.91675
9a4c314c-1f0497d7,car,177.181074,451.686963,252.04632,499.101617
9a4c314c-1f0497d7,traffic light,110.772031,401.174383,121.749442,417.141523
9a4c314c-1f0497d7,traffic light,825.301529,406.164114,844.26251,427.120985
9a4c314c-1f0497d7,traffic light,806.340551,411.153845,819.313852,429.116877
9a4c314c-1f0497d7,car,383.211351,433.108662,420.135361,465.042944
9a4c314c-1f0497d7,traffic sign,118.755601,361.256534,157.675504,378.22162
9aae6ee4-72a0a5a8,traffic sign,570.223597,173.437813,601.417448,222.10022
9aae6ee4-72a0a5a8,traffic sign,892.144141,154.721501,930.824515,212.118187
9aae6ee4-72a0a5a8,traffic sign,821.02216,281.992413,839.738471,311.93851
9aae6ee4-72a0a5a8,traffic sign,741.165901,315.681773,754.891197,334.398083
9aae6ee4-72a0a5a8,traffic light,622.629267,321.920543,640.097824,326.91156
9aae6ee4-72a0a5a8,traffic light,672.539429,319.425035,693.751248,326.911558
9aae6ee4-72a0a5a8,traffic sign,874.675584,331.902574,900.878419,340.636854
9aae6ee4-72a0a5a8,car,0.0,376.82172,149.730485,509.083649
9aae6ee4-72a0a5a8,car,1.247754,335.645837,82.351767,381.812738
9aae6ee4-72a0a5a8,car,489.119584,371.830704,530.295467,434.218406
9aba0282-2650709a,car,479.275894,294.656864,501.283461,312.996503
9aba0282-2650709a,car,554.468413,294.656864,594.815619,335.004069
9aba0282-2650709a,car,426.090938,294.656864,446.264542,316.664432
9aba0282-2650709a,car,387.577697,294.656864,427.924903,324.000285
9aba0282-2650709a,car,345.396527,301.992719,394.913554,329.502178
9aba0282-2650709a,car,308.717249,294.656864,358.234276,333.170105
9aba0282-2650709a,car,281.20779,294.656864,323.388959,335.004069
9aba0282-2650709a,car,24.452843,278.151189,152.830316,371.683348
9aba0282-2650709a,car,666.340212,296.490828,714.023273,349.675782
9aba0282-2650709a,car,695.683633,287.321008,800.219576,357.011637
9aba0282-2650709a,car,884.581917,267.147405,1170.680288,426.702264
9aba0282-2650709a,car,0.0,294.656864,57.464193,379.019203
9aba0282-2650709a,car,1069.812271,286.09837,1278.884157,473.162688
9aba0282-2650709a,car,438.928686,292.211574,482.94382,327.056888
9aba0282-2650709a,car,486.611747,288.543647,567.30616,356.400311
9aba0282-2650709a,car,66.634013,281.20779,321.554995,427.924903
9aba0282-2650709a,person,642.498681,292.8229,655.336428,327.668214
9aba0282-2650709a,person,653.502464,293.434225,666.340212,326.445576
9aba0282-2650709a,traffic sign,638.830753,261.645514,659.004356,287.321008
9aba0282-2650709a,traffic sign,614.989222,227.411525,640.664717,243.9172
9aba0282-2650709a,traffic sign,717.691201,227.411525,747.034624,282.430442
9aba0282-2650709a,traffic sign,930.431016,146.717113,990.951825,183.396391
9aba0282-2650709a,traffic sign,954.272546,194.400175,985.449932,218.241706
9aba0282-2650709a,traffic sign,360.06824,245.751165,372.905986,260.422875
9aba0282-2650709a,traffic light,358.234276,256.754949,372.905986,271.426659
9aba0282-2650709a,traffic light,361.902202,180.951101,376.573915,217.63038
9aba0282-2650709a,traffic light,350.898418,188.286957,363.736165,215.796416
9aba0282-2650709a,traffic light,574.642015,219.464342,585.645799,239.637946
9aba0282-2650709a,traffic light,585.645799,213.962451,596.649581,239.637946
9aea05f1-1b574859,car,237.073268,370.58295,393.042524,446.695947
9aea05f1-1b574859,car,754.891195,356.857657,884.657616,462.916751
9aea05f1-1b574859,car,636.354561,361.848673,701.237771,416.749851
9aea05f1-1b574859,car,708.724296,373.078459,756.138949,406.76782
9aea05f1-1b574859,car,123.52765,370.58295,260.780593,451.686962
9aea05f1-1b574859,car,378.069475,366.839689,441.70493,415.502096
9aea05f1-1b574859,car,434.218407,366.839689,472.898782,406.767818
9aea05f1-1b574859,car,461.668997,370.58295,489.119585,403.024555
9aea05f1-1b574859,car,479.137553,369.335196,505.340387,401.776801
9aea05f1-1b574859,car,497.853862,368.087443,522.808943,398.03354
9aea05f1-1b574859,car,512.826912,365.591936,550.259533,395.538033
9aea05f1-1b574859,car,547.764025,371.830706,570.223599,393.042523
9aea05f1-1b574859,car,568.975842,366.839689,591.435416,390.547014
9aea05f1-1b574859,car,586.444401,371.830706,601.417451,386.803753
9aea05f1-1b574859,car,612.647236,369.335196,637.602317,388.051506
9aea05f1-1b574859,car,1060.590936,395.538032,1276.452386,522.808944
9aea05f1-1b574859,car,945.797564,384.308245,1099.271313,474.146537
9aea05f1-1b574859,car,879.666599,371.830706,1013.176283,449.191455
9aea05f1-1b574859,traffic sign,620.133759,349.371132,637.602315,356.857657
9aea05f1-1b574859,traffic light,638.850069,344.380117,652.575364,358.10541
9aea05f1-1b574859,traffic light,701.237772,346.875624,711.219805,355.609903
9b1d552b-dc67c3f7,traffic light,474.4192,110.024919,498.044184,152.21239
9b1d552b-dc67c3f7,traffic light,800.106476,209.587352,823.73146,239.96233
9b1d552b-dc67c3f7,traffic light,482.856694,297.33729,491.615093,315.899778
9b1d552b-dc67c3f7,traffic light,469.15552,294.469954,479.481697,316.929527
9b1d552b-dc67c3f7,traffic light,784.918987,12.149988,806.85647,62.774953
9b1d552b-dc67c3f7,traffic light,828.793956,8.774989,849.043942,62.774951
9b1d552b-dc67c3f7,traffic sign,636.419089,206.212353,665.106569,239.96233
9b1d552b-dc67c3f7,traffic sign,516.60667,135.337401,573.981632,158.962385
9b1d552b-dc67c3f7,traffic sign,590.856621,268.64981,604.356612,288.899797
9b1d552b-dc67c3f7,car,440.669223,320.962274,455.856713,334.462265
9b1d552b-dc67c3f7,car,428.85673,319.274775,445.731719,334.462265
9b1d552b-dc67c3f7,car,413.669242,314.212279,430.544229,337.837263
9b1d552b-dc67c3f7,car,374.856768,312.52478,417.997604,348.123378
9b1d552b-dc67c3f7,traffic sign,526.731664,297.33729,543.606652,312.524779
9b1d552b-dc67c3f7,car,0.0,300.712288,388.356759,484.649662
9b1d552b-f9d14fd3,car,840.311663,308.924836,981.393465,431.859538
9b1d552b-f9d14fd3,car,132.831085,310.53754,192.06657,376.504331
9b1d552b-f9d14fd3,car,178.928913,273.627091,371.068313,435.088772
9b1d552b-f9d14fd3,traffic light,837.692571,189.667018,852.22412,218.73012
9b1d552b-f9d14fd3,car,953.337916,304.254993,1149.892027,410.609614
9b1d552b-f9d14fd3,car,0.0,278.227276,170.526396,437.086077
9b1d552b-f9d14fd3,car,978.164232,294.61711,1278.482958,582.018902
9b1d552b-f9d14fd3,traffic light,1066.968157,189.667018,1083.114324,225.188587
9b1d552b-f9d14fd3,car,348.926389,141.228513,868.370288,579.523302
9b1d552b-f9d14fd3,traffic sign,1157.161827,150.781235,1190.818353,169.62889
9b1d552b-f9d14fd3,traffic sign,1154.469305,166.936368,1200.24218,180.398978
9b1d552b-f9d14fd3,traffic light,1180.048265,270.598467,1202.934702,297.523687
9b1d552b-f9d14fd3,traffic light,908.911302,212.709243,926.412695,242.326985
9b32de9b-aadc55c9,traffic sign,753.127143,315.351008,811.008024,341.29761
9b32de9b-aadc55c9,traffic sign,492.663176,327.326362,508.630316,346.287346
9b32de9b-aadc55c9,traffic sign,495.657016,347.285287,508.630317,354.270907
9b32de9b-aadc55c9,traffic sign,385.207242,307.367437,398.180545,327.326361
9b32de9b-aadc55c9,car,508.949822,341.099877,680.399762,467.999833
9b4366f9-8e34285e,traffic sign,906.416864,236.392736,946.549792,275.546811
9b4366f9-8e34285e,traffic sign,908.374565,275.546811,940.676678,300.996962
9b4366f9-8e34285e,traffic sign,796.785451,285.335329,822.235602,306.870072
9b4366f9-8e34285e,car,813.425933,313.885182,830.066416,324.652554
9b4366f9-8e34285e,car,805.595116,311.927479,815.383635,321.715999
9b4366f9-8e34285e,car,792.870044,312.90633,806.573966,320.737146
9b4366f9-8e34285e,car,783.081524,311.927479,791.891189,322.694849
9b4366f9-8e34285e,car,769.377597,306.054367,783.081526,318.779442
9b4366f9-8e34285e,car,741.969742,305.075515,769.377596,316.821737
9b4366f9-8e34285e,car,732.181225,309.969775,740.012041,318.779444
9b4366f9-8e34285e,car,721.413853,308.990922,731.202372,317.800589
9b4366f9-8e34285e,car,678.018108,308.990922,699.552849,317.800589
9b4366f9-8e34285e,car,545.873099,301.160108,570.344393,318.779442
9b4366f9-8e34285e,car,552.725063,310.948627,583.069471,328.567961
9b4366f9-8e34285e,car,513.89725,305.075515,545.220511,332.483372
9b4366f9-8e34285e,car,489.425952,308.012072,518.791508,331.504518
9b4366f9-8e34285e,car,436.56795,299.202403,481.595139,319.758292
9b4366f9-8e34285e,car,462.018098,310.948627,488.447099,333.462221
9b4366f9-8e34285e,car,436.56795,308.990922,467.89121,338.356478
9b4366f9-8e34285e,car,398.392724,299.202403,440.483355,342.271888
9b4366f9-8e34285e,car,317.800591,301.160108,401.981856,349.12385
9b4366f9-8e34285e,car,155.963739,293.655571,290.066451,369.027168
9b4366f9-8e34285e,car,0.0,297.57098,145.848934,390.561912
9bc2e679-3595edfa,person,762.37772,277.001397,777.350769,308.195251
9bc2e679-3595edfa,car,2.495508,343.132362,124.775404,390.547015
9bc2e679-3595edfa,car,214.613695,356.857656,263.276103,373.078459
9bc2e679-3595edfa,car,323.168297,350.618886,359.353164,371.830705
9bc2e679-3595edfa,car,368.087443,351.86664,395.538032,366.839689
9bc2e679-3595edfa,car,406.767818,346.875624,437.961669,361.848672
9bc2e679-3595edfa,car,451.686963,349.371132,471.651028,361.848672
9bc2e679-3595edfa,traffic light,638.85007,329.407067,648.832102,340.636854
9bc769ea-da9ff1d7,traffic light,102.315832,218.356957,117.28888,247.0553
9bc769ea-da9ff1d7,traffic light,214.613695,244.559792,224.595729,269.514873
9bc769ea-da9ff1d7,traffic light,475.39429,197.145139,484.12857,214.613695
9bc769ea-da9ff1d7,traffic light,643.841086,222.10022,653.823118,250.798563
9bc769ea-da9ff1d7,traffic sign,98.572569,47.414654,172.190058,113.545618
9bc769ea-da9ff1d7,traffic light,117.28888,225.843482,132.261929,247.055299
9bc769ea-da9ff1d7,traffic sign,248.303055,205.879417,279.496906,219.604712
9bc769ea-da9ff1d7,traffic light,485.376323,197.145139,495.358355,213.365941
9bc769ea-da9ff1d7,person,761.129966,284.487922,778.598523,308.195249
9bc769ea-da9ff1d7,car,806.049112,291.974446,915.851466,329.407067
9bc769ea-da9ff1d7,car,451.686963,299.46097,492.862847,328.159313
9bc769ea-da9ff1d7,car,566.480335,310.690757,586.4444,324.416051
9bc769ea-da9ff1d7,car,491.615093,305.69974,511.579158,321.920543
9bc769ea-da9ff1d7,traffic light,411.758834,288.231184,420.493112,299.46097
9bc769ea-da9ff1d7,traffic light,425.484129,285.735676,432.970653,301.956478
9bc769ea-da9ff1d7,traffic sign,162.208026,313.186265,190.906369,370.582951
9bfca14a-c83a58d2,car,321.487139,316.371342,345.719837,328.48769
9bfca14a-c83a58d2,car,632.742683,310.986298,792.947747,362.144214
9bfca14a-c83a58d2,traffic sign,135.972364,217.421157,169.628892,248.38516
9bfca14a-c83a58d2,traffic sign,138.664887,249.05829,170.975152,266.559687
9bfca14a-c83a58d2,traffic sign,547.928239,274.637251,564.083372,288.099859
9bfca14a-c83a58d2,traffic light,284.061077,282.714817,290.792382,293.484906
9bfca14a-c83a58d2,car,845.451926,172.321413,1278.947977,653.475118
9c1467dc-96bdf1b8,traffic light,936.793882,381.483921,953.66887,403.43231
9c1467dc-96bdf1b8,traffic light,870.113201,376.258113,877.951911,391.935534
9c1467dc-96bdf1b8,traffic light,685.356555,357.445208,698.856546,380.961339
9c1467dc-96bdf1b8,traffic light,741.558348,390.367792,747.829316,407.612955
9c1467dc-96bdf1b8,traffic light,796.429322,420.154894,802.70029,435.832315
9c1467dc-96bdf1b8,traffic light,805.835774,424.858118,813.674485,438.967799
9c1467dc-96bdf1b8,car,827.784164,443.671025,841.893843,456.637187
9c1467dc-96bdf1b8,car,772.913188,446.80651,803.481474,466.76218
9c1467dc-96bdf1b8,car,841.893843,442.103283,857.571266,451.509736
9c1467dc-96bdf1b8,car,874.816429,435.832313,943.543877,479.729094
9c1467dc-96bdf1b8,car,942.22934,438.967799,998.668055,489.135547
9c1467dc-96bdf1b8,car,804.268031,445.238768,824.648676,464.051673
9c1467dc-96bdf1b8,car,990.829347,417.01941,1105.274522,495.406517
9c1467dc-96bdf1b8,car,1053.539031,435.832313,1149.171301,512.651678
9c1467dc-96bdf1b8,car,1117.816459,410.748439,1279.356147,548.709747
9c1467dc-96bdf1b8,car,716.474472,448.374252,730.584153,460.91619
9c1467dc-96bdf1b8,car,685.11963,446.80651,710.203504,465.619415
9c1467dc-96bdf1b8,car,650.629304,453.077478,685.11963,471.890383
9c1467dc-96bdf1b8,person,766.642218,440.535541,772.913187,476.59361
9c1467dc-96bdf1b8,person,616.138976,449.941994,630.248655,479.729094
9c1467dc-96bdf1b8,person,747.829315,445.238768,758.803509,471.890383
9c1467dc-96bdf1b8,person,515.803477,448.374252,528.345414,486.000064
9c1467dc-96bdf1b8,person,456.229279,451.509736,471.9067,481.296836
9c1467dc-96bdf1b8,person,208.526019,442.103283,221.067956,511.083938
9c1467dc-96bdf1b8,traffic light,484.448633,431.324704,503.10668,448.37425
9c1467dc-96bdf1b8,person,406.919246,434.699702,435.606727,532.574634
9c41986f-a196bc12,car,327.613214,368.17152,348.591647,403.135576
9c41986f-a196bc12,car,306.63478,338.452072,546.138569,535.998994
9c41986f-a196bc12,car,511.174513,195.099438,734.944477,417.1212
9c41986f-a196bc12,car,741.937289,345.444883,925.498588,448.588851
9c41986f-a196bc12,car,745.433694,336.70387,838.088445,411.876591
9c41986f-a196bc12,car,909.764762,319.48407,1278.373329,511.524154
9c41986f-a196bc12,car,1199.966435,425.862214,1278.635563,562.222038
9c41986f-a196bc12,car,572.846001,282.043384,814.097994,448.122654
9c554930-f94b7d7e,traffic sign,138.801517,319.00793,161.266864,350.459415
9c554930-f94b7d7e,traffic sign,144.792275,410.367008,185.2299,467.279221
9c554930-f94b7d7e,car,388.915715,441.818495,435.344099,470.274601
9c554930-f94b7d7e,traffic sign,1.014053,278.570305,469.790964,341.473277
9c554930-f94b7d7e,traffic sign,312.533535,360.943245,345.48271,380.413213
9c554930-f94b7d7e,traffic sign,222.672147,374.422453,245.137495,392.394731
9c921d51-bb598729,traffic light,638.106587,56.024956,666.794068,108.33742
9c921d51-bb598729,traffic light,671.856564,57.712455,697.169047,110.024919
9c921d51-bb598729,car,889.543915,334.462265,1017.793826,391.837227
9c921d51-bb598729,car,752.85651,307.462284,857.481437,368.212242
9cb09fdf-b17c2794,person,209.800587,264.616303,244.060402,336.072492
9cb09fdf-b17c2794,person,163.794549,253.84893,193.080087,336.088469
9cb09fdf-b17c2794,person,392.519615,302.791525,405.244689,338.030193
9cb09fdf-b17c2794,person,403.286984,305.728083,416.990913,335.093639
9cb09fdf-b17c2794,person,376.857983,298.876117,385.667649,330.199375
9cb09fdf-b17c2794,person,364.132909,298.876117,373.921428,333.135935
9cb09fdf-b17c2794,person,324.97883,279.299079,350.428981,338.030194
9cb09fdf-b17c2794,person,339.661609,287.129895,355.323239,341.945603
9cb09fdf-b17c2794,person,295.613274,275.383671,311.274907,336.072492
9cb09fdf-b17c2794,person,312.253759,284.193338,334.767353,339.009047
9cb09fdf-b17c2794,person,624.8338,336.07249,633.643467,357.60723
9cb09fdf-b17c2794,person,667.577,337.377623,682.259777,373.595144
9cb09fdf-b17c2794,traffic light,415.359486,271.141979,422.211449,281.909351
9cb09fdf-b17c2794,car,470.175193,316.49545,486.815676,336.072487
9cb09fdf-b17c2794,car,529.885159,324.326264,541.631383,347.818709
9cb09fdf-b17c2794,car,549.462197,327.262821,570.018088,358.586082
9cb09fdf-b17c2794,car,560.229567,330.199376,596.447088,362.501489
9cb09fdf-b17c2794,car,733.486371,330.525664,908.70086,438.199373
9cb09fdf-b17c2794,car,477.67973,315.516596,533.800568,367.395747
9cb09fdf-b17c2794,car,568.712956,335.746204,613.740144,369.027167
9cb09fdf-b17c2794,car,867.812303,364.459202,1185.389657,499.442837
9cb09fdf-b17c2794,car,448.314173,317.148017,468.870063,337.703908
9cb09fdf-b17c2794,traffic sign,645.432646,292.860641,674.597191,318.379618
9cb09fdf-b17c2794,traffic sign,646.647836,314.73405,670.951623,331.746701
9cd2e55c-22570f31,traffic sign,1018.504243,217.270733,1031.84543,236.329572
9cd2e55c-22570f31,traffic sign,1212.904373,184.870714,1231.963213,202.023667
9cd2e55c-22570f31,traffic sign,1048.998379,365.929659,1062.339569,383.082612
9cd2e55c-22570f31,traffic sign,1077.586637,350.68259,1087.116039,375.45908
9cd2e55c-22570f31,traffic sign,640.758078,354.494361,648.381614,370.5038
9cd2e55c-22570f31,car,474.565031,374.696738,499.341521,399.473224
9cd2e55c-22570f31,car,655.623979,384.226156,682.306347,403.284995
9cd2e55c-22570f31,car,682.306347,370.884968,769.976998,405.190875
9cd2e55c-22570f31,car,615.600418,365.167322,674.68281,435.685019
9cd2e55c-22570f31,car,489.812099,351.826136,627.035723,471.896804
9cd2e55c-22570f31,car,251.076353,327.049648,606.070999,639.614567
9cd2e55c-22570f31,car,624.629551,378.635547,1280.0,718.899314
9cd2e55c-22570f31,car,1165.1302,363.388479,1279.483217,428.188523
9cd2e55c-22570f31,car,1228.794669,419.294404,1278.347643,537.459192
9cda6e3a-eb79e1c8,traffic sign,125.10694,315.899777,162.231915,339.524761
9cda6e3a-eb79e1c8,traffic sign,135.231933,239.96233,180.794402,307.462283
9cda6e3a-eb79e1c8,traffic sign,411.981743,417.149708,425.481734,434.024697
9cda6e3a-eb79e1c8,car,395.106755,440.774692,423.794236,464.399675
9cda6e3a-eb79e1c8,car,354.606782,427.274701,398.481751,469.462171
9cda6e3a-eb79e1c8,car,314.106811,418.837208,363.044277,476.212169
9cda6e3a-eb79e1c8,car,228.044369,408.712214,327.6068,493.087156
9cda6e3a-eb79e1c8,car,114.981946,405.337216,239.856861,503.21215
9cda6e3a-eb79e1c8,car,523.356666,455.962181,535.169158,469.462172
9cda6e3a-eb79e1c8,car,530.106662,454.274683,550.356648,469.462172
9cda6e3a-eb79e1c8,car,543.606652,450.899686,570.606634,476.212169
9cda6e3a-eb79e1c8,car,560.481641,445.837187,604.35661,476.212169
9cda6e3a-eb79e1c8,car,597.606616,417.149708,685.356555,501.52465
9cda6e3a-eb79e1c8,car,477.794198,447.524687,501.419182,462.712177
9cda6e3a-eb79e1c8,car,438.981724,440.774692,477.794198,464.399675
9cda6e3a-eb79e1c8,car,658.356574,450.899686,766.356498,540.337123
9cda6e3a-eb79e1c8,car,0.0,396.899722,172.356907,535.274628
9cda6e3a-eb79e1c8,car,957.043868,482.962164,1279.356147,719.212001
9d3cf45d-1d69feb0,car,1060.590936,316.929528,1278.947894,474.146537
