image,category,x1,y1,x2,y2
564171ee-3cbb658d,person,621.231599,489.712158,631.356592,513.337142
564171ee-3cbb658d,person,606.04411,494.774655,617.856599,513.337142
564171ee-3cbb658d,person,614.481604,491.399657,624.606597,515.024641
56b11df9-94cb10a5,person,515.159959,244.07998,527.039959,262.979979
56b11df9-94cb10a5,person,505.43996,246.23998,514.079956,263.519983
56b11df9-94cb10a5,person,497.879961,245.15998,505.439962,262.439977
56b11df9-94cb10a5,person,481.67996,245.15998,489.239961,261.359979
56b11df9-94cb10a5,person,468.719963,240.839981,483.839961,278.639978
56b11df9-94cb10a5,person,450.359964,239.759981,462.239963,267.119981
56b11df9-94cb10a5,person,439.559965,238.679981,449.279964,265.679978
56b11df9-94cb10a5,person,424.439967,239.759981,430.919965,260.279977
56b11df9-94cb10a5,person,425.519966,240.839981,444.959964,269.999978
56b11df9-94cb10a5,person,414.719967,240.839981,426.599966,267.839978
56b11df9-94cb10a5,person,408.239968,240.839981,415.799969,264.599977
56b11df9-94cb10a5,person,376.91997,233.279981,399.599968,275.399978
56b11df9-94cb10a5,person,367.199972,258.119979,375.839968,277.559979
56b11df9-94cb10a5,person,355.319972,240.839981,373.679969,278.639978
56b11df9-94cb10a5,person,317.519975,242.999981,343.439973,282.959974
56b11df9-94cb10a5,person,305.639976,230.039982,314.279974,260.279981
56b11df9-94cb10a5,person,289.439978,234.35998,313.199975,282.959975
56b11df9-94cb10a5,person,264.599979,231.119982,289.439977,284.039977
56b11df9-94cb10a5,person,252.71998,232.199981,267.839978,252.719981
56b11df9-94cb10a5,person,561.959966,251.999983,571.679964,282.23998
56b11df9-94cb10a5,person,568.439967,247.679984,580.319963,284.399982
56b11df9-94cb10a5,person,677.159946,247.85998,687.959946,286.739976
56b11df9-94cb10a5,person,627.479951,250.01998,636.11995,270.539978
56b11df9-94cb10a5,person,593.999951,245.699979,603.719953,269.459977
56b11df9-94cb10a5,person,609.119951,242.459981,616.679952,267.29998
56b11df9-94cb10a5,person,637.199948,250.01998,643.679947,268.379979
56b11df9-94cb10a5,person,662.039947,250.01998,668.519946,269.459977
56b11df9-94cb10a5,person,669.599947,246.77998,674.999949,269.459979
56b11df9-94cb10a5,person,616.679951,244.61998,624.239951,271.619977
56b11df9-94cb10a5,person,645.839947,250.01998,656.639948,270.539978
56c01aac-02ef346f,person,208.029582,267.210414,222.37645,283.35064
56c01aac-02ef346f,person,222.376452,267.210414,234.929961,283.35064
56c01aac-02ef346f,person,694.029729,292.317432,719.136748,337.151394
56c01aac-02ef346f,person,597.188373,294.110789,613.328599,337.151393
56c01aac-02ef346f,person,188.302641,267.210414,204.442867,299.490868
56c01aac-02ef346f,person,584.634862,290.524072,598.98173,340.738111
56c01aac-02ef346f,person,625.882109,292.317432,645.609052,338.944751
56c01aac-02ef346f,person,663.542637,292.317432,683.26958,349.704904
56c01aac-02ef346f,person,168.575697,272.590488,182.922564,295.904148
572c47d5-d52d4c20,person,850.204177,428.339287,869.674145,462.786152
574ba91e-15c0b270,person,341.558594,341.348126,362.988521,388.800108
5758fb66-710a2845,person,782.711344,307.014527,800.016204,350.622736
5758fb66-710a2845,person,408.926744,286.727931,419.309649,311.487169
5758fb66-710a2845,person,736.920084,313.883223,750.497731,355.414844
5784ad65-5397e6eb,person,609.559753,334.583918,626.034342,391.496131
5784ad65-5397e6eb,person,1154.219625,253.608807,1196.154939,297.041811
5784ad65-5397e6eb,person,757.331823,183.217387,934.059223,597.57824
57eb2bd4-6af9d86e,person,840.681722,243.527312,855.30672,266.027309
57eb2bd4-6af9d86e,person,997.056703,203.027317,1066.806694,326.777302
58056cdc-58c830d6,person,1127.607931,173.681597,1148.767111,221.28975
5835e3bd-5cae66a7,person,290.655783,469.911011,305.345966,515.205746
589d2fd1-58b0ad98,person,719.832176,360.672211,737.979205,384.490188
589d2fd1-58b0ad98,person,927.421778,365.33782,949.207979,407.234359
58c77712-74d05e2e,person,400.949861,401.528431,411.749856,420.428421
58c77712-74d05e2e,person,849.149704,377.228436,859.949698,431.228417
58c77712-74d05e2e,person,294.299897,391.949867,303.749894,414.899858
58cf4141-4ae580b5,person,624.606597,282.149802,665.106568,412.087213
58cf4141-4ae580b5,person,945.231376,272.024808,1086.981279,536.962126
58cf4141-4ae580b5,person,1070.10629,285.524798,1208.481195,523.462134
58cf4141-4ae580b5,person,521.669169,300.712288,562.16914,381.712233
58cf4141-4ae580b5,person,1188.231208,300.712288,1232.106178,401.962219
58cf4141-4ae580b5,person,1260.79366,309.149782,1277.668648,388.462228
58cf4141-4ae580b5,person,322.544304,287.212297,361.356779,334.462265
58cf4141-4ae580b5,person,204.419386,287.212297,288.794328,430.649698
58cf4141-4ae580b5,person,155.48192,282.149802,195.981891,405.337216
58e20170-d8e1db5d,person,974.512325,440.749721,1003.89564,525.373668
58e20170-d8e1db5d,person,943.953678,447.801717,963.934332,527.724333
58e20170-d8e1db5d,person,913.39503,438.399056,940.42768,515.971006
58e20170-d8e1db5d,person,874.609055,441.925054,896.940374,514.795674
58e20170-d8e1db5d,person,765.303125,453.67838,786.459111,515.971008
58e20170-d8e1db5d,person,740.62114,453.67838,766.478457,519.497006
58e20170-d8e1db5d,person,687.731172,464.256373,703.010496,506.568346
58e20170-d8e1db5d,person,892.239043,439.574388,909.869032,504.217681
58e20170-d8e1db5d,person,271.193307,447.801717,284.121965,491.289023
58e20170-d8e1db5d,person,251.212653,445.451052,272.36864,490.11369
58e20170-d8e1db5d,person,526.549,454.461959,544.178989,494.423267
594214bc-75cf790d,person,231.538383,233.075158,248.186608,263.810343
594214bc-75cf790d,person,217.451423,236.917056,245.625343,284.300467
594214bc-75cf790d,person,445.40405,238.197689,460.771643,279.177936
595f85ea-fad38b45,person,585.11308,354.952486,592.601532,374.422453
595f85ea-fad38b45,person,673.476779,354.952486,683.960607,383.408592
595f85ea-fad38b45,person,703.430575,353.454796,712.416714,368.431694
595f85ea-fad38b45,person,770.826617,356.450176,781.310446,386.403973
595f85ea-fad38b45,person,785.803515,353.454796,799.282723,380.413213
595f85ea-fad38b45,person,856.194936,350.459417,871.171834,404.376251
595f85ea-fad38b45,person,1116.792964,359.445555,1149.74214,461.288463
595f85ea-fad38b45,person,577.624631,357.947865,586.610771,375.920142
595f85ea-fad38b45,person,299.054325,335.482518,305.045084,372.924764
595f85ea-fad38b45,person,302.049705,336.980209,312.533533,374.422453
595f85ea-fad38b45,person,173.248381,329.491759,192.718349,363.938626
595f85ea-fad38b45,person,68.410094,326.496379,95.368511,398.38549
595f85ea-fad38b45,person,218.179076,335.482518,239.146734,390.897042
595f85ea-fad38b45,person,269.100529,335.482518,284.077428,368.431694
595f85ea-fad38b45,person,345.48271,350.459417,367.948058,384.906283
595f85ea-fad38b45,person,953.544776,356.450176,982.000882,416.357768
595f85ea-fad38b45,person,862.185696,360.943245,877.162594,411.864699
595f85ea-fad38b45,person,1014.950057,356.450176,1050.894612,431.334667
595f85ea-fad38b45,person,1083.843788,357.947865,1124.281413,471.772291
595f85ea-fad38b45,person,1232.115079,368.431694,1277.045774,461.288463
595f85ea-fad38b45,person,1212.645112,378.915523,1239.60353,425.343907
595f85ea-fad38b45,person,758.845099,354.453256,770.826617,394.890881
595f85ea-fad38b45,person,618.062256,354.453256,628.546085,379.913983
5965f730-55506466,person,910.704367,311.851002,956.519511,414.261327
5965f730-55506466,person,1235.212262,288.787014,1265.755694,314.83876
59991f70-b32d4192,person,633.467984,278.252287,667.374936,378.358529
59991f70-b32d4192,person,657.687236,278.252287,688.364957,376.743913
59991f70-b32d4192,person,819.148917,267.488184,836.909701,336.916707
59991f70-b32d4192,person,712.584208,267.488184,890.192055,603.328478
59d556ec-cffeccfa,person,569.930905,352.258642,600.625642,404.695484
59d556ec-cffeccfa,person,558.420378,347.142852,587.836169,403.416537
59e71e71-db6d1872,person,866.772945,327.860211,885.941386,371.787888
59e71e71-db6d1872,person,818.851842,330.256266,838.818968,389.358959
59fb45c1-816201c2,person,195.143119,348.641586,207.380538,374.86463
5a0612d3-5f800b40,person,513.421952,363.051643,526.296124,401.674156
5a0612d3-5f800b40,person,497.972946,361.764224,517.284203,399.099323
5a0612d3-5f800b40,person,485.098774,364.339059,500.547781,401.674157
5a0612d3-5f800b40,person,469.649768,363.051643,482.52394,401.674156
5b5ec103-739c42df,person,181.997841,260.140959,229.387861,358.954192
5b6d7496-8975ee64,person,159.938103,333.907854,186.320944,407.502101
5b6d7496-8975ee64,person,184.932376,332.519284,225.200925,413.056385
5bea83ef-3f9c1d3c,person,761.782884,367.370181,775.559266,381.146562
5bf5c4fa-1bd73f7d,person,295.784141,291.314635,348.072629,451.449939
5c343d8a-4fdca2b2,person,732.431623,420.493112,756.13895,477.889798
5c88a0ea-442884de,person,1064.32894,364.242907,1099.588918,438.288861
5c8d209a-3437a98d,person,1237.168676,442.462191,1279.356148,700.649514
5c8d209a-3437a98d,person,712.356536,445.837188,725.856528,481.274664
5c8d209a-3437a98d,person,806.856471,449.212186,833.856453,513.337143
5c8d209a-3437a98d,person,695.481548,444.149689,710.669038,484.649661
5c8d209a-3437a98d,person,671.856563,445.837188,688.731552,484.649663
5cc889b2-cf8e6387,person,1140.99947,123.932618,1278.247163,626.832742
5cd5938d-c104b66f,person,300.708724,244.559792,314.434019,291.974446
5cd5938d-c104b66f,person,328.159313,255.789578,339.389099,288.231184
5d462a6c-d2ad1696,person,69.874226,356.857656,97.324815,374.326213
5d5e3b39-02889bcf,person,561.489319,331.902575,577.710121,373.078458
5d67edcd-dea5fab7,person,126.562413,283.499805,163.687386,339.187266
5da63b81-e5ddeb60,person,907.118863,337.874232,946.292687,446.826431
5e4593c9-635aebf8,person,904.621681,460.421242,929.576761,534.03873
5ea1f2ff-97815f98,person,1086.16892,276.438222,1163.740872,393.97148
5ea1f2ff-97815f98,person,879.310385,268.210894,896.940374,322.276193
5ea1f2ff-97815f98,person,1160.221201,295.848006,1223.68916,403.978605
5ea1f2ff-97815f98,person,860.511391,274.692019,876.966047,325.231319
5ea1f2ff-97815f98,person,220.962527,279.141491,237.417183,313.226135
5ea1f2ff-97815f98,person,179.825886,280.316823,192.754545,310.87547
5ea1f2ff-97815f98,person,190.40388,279.141491,199.806539,303.823475
5ea1f2ff-97815f98,person,200.981873,272.089495,215.085864,316.752132
5f2d88a0-be97aee3,person,1206.578158,245.807546,1267.718106,390.547015
5f2d88a0-be97aee3,person,1106.757835,253.29407,1165.402277,395.538033
5f2d88a0-be97aee3,person,1061.83869,252.046317,1100.519066,393.042522
5f2d88a0-be97aee3,person,1096.775804,257.037334,1132.960673,388.051508
5f2d88a0-be97aee3,person,895.887403,247.0553,934.567778,391.794767
5f2d88a0-be97aee3,person,833.499701,262.028349,895.887403,391.79477
5f2d88a0-be97aee3,person,957.027351,257.037334,990.716711,318.177282
5f2d88a0-be97aee3,person,747.404673,277.001397,786.085048,390.547016
5f2d88a0-be97aee3,person,686.264723,263.276103,711.219804,293.222199
5f2d88a0-be97aee3,person,731.183869,278.249153,751.147934,323.168297
5f2d88a0-be97aee3,person,801.058094,275.753643,827.260929,356.857658
5f2d88a0-be97aee3,person,781.094031,279.496907,801.058094,351.866641
5f2d88a0-be97aee3,person,747.404673,275.753643,764.873229,331.902576
5f2d88a0-be97aee3,person,283.240168,290.726692,301.956478,330.654819
5f2d88a0-be97aee3,person,309.443003,294.469953,324.416051,324.41605
5f3db670-9c1f3b65,person,612.794105,361.462246,638.106587,408.712214
5f60885b-8783fc64,person,563.459818,347.321129,579.701454,372.30826
608c9707-161f350d,person,550.356648,98.212426,563.856639,131.962404
608c9707-161f350d,person,536.856657,103.274924,548.669149,126.899908
60b60f60-578c81d7,person,977.790887,296.370706,1036.001045,421.577462
60b60f60-578c81d7,person,907.499375,280.994438,977.790887,472.099487
60b60f60-578c81d7,person,789.980753,316.140194,824.028204,404.004584
60b60f60-578c81d7,person,755.933302,306.25545,791.079058,429.265596
60b68997-0e30f793,person,877.761011,327.003962,898.359686,370.776145
60b68997-0e30f793,person,79.562365,317.992041,133.633888,406.823827
60b68997-0e30f793,person,152.945144,307.692704,181.268322,381.075483
60b68997-0e30f793,person,134.921303,302.543034,160.669646,378.500647
60b68997-0e30f793,person,48.664353,307.692704,82.137201,392.662237
60b68997-0e30f793,person,697.522607,328.291379,719.408699,369.488728
61239730-07e889c6,person,498.487172,327.71228,510.299664,359.774758
61794101-363c244e,person,448.390565,352.741981,462.500246,373.122629
619348c4-61e28b78,person,750.941672,333.984827,779.397779,395.98919
619348c4-61e28b78,person,845.296132,342.072357,884.236067,431.933746
619348c4-61e28b78,person,905.203724,340.574666,938.152901,431.933742
619348c4-61e28b78,person,941.14828,345.067735,989.074354,431.933744
634d6bb1-6e31acb0,person,1033.217893,417.285098,1061.953094,484.750354
63a626a0-9c31e9f8,person,954.308768,363.720214,998.218402,480.479922
63a626a0-9c31e9f8,person,1112.982218,355.736644,1167.869262,443.555912
63a626a0-9c31e9f8,person,1103.002756,373.699676,1138.92882,444.553856
63a626a0-9c31e9f8,person,535.171353,387.670923,563.113846,408.627794
63e3def0-ec2dfbab,person,1091.553586,295.392083,1126.481705,371.235997
64836e2e-9dcaf732,person,816.851929,457.613274,849.154042,555.253751
64836e2e-9dcaf732,person,784.549817,457.613274,813.915375,554.519611
64e0acd1-32327421,person,425.484129,243.312038,442.952685,279.496906
6507b141-6012638e,person,705.618349,292.699095,728.344986,367.871818
6507b141-6012638e,person,695.129131,296.195502,714.359361,352.137994
6558820b-6148547e,person,1150.29937,383.211351,1214.167929,505.958737
6558820b-6148547e,person,1202.192575,391.194919,1267.059079,498.973111
661a6487-c5df650e,person,138.05368,210.210669,182.97049,312.620995
661a6487-c5df650e,person,1233.724394,250.935243,1269.657841,299.445398
661a6487-c5df650e,person,1179.824224,239.256872,1215.757671,279.682002
661a6487-c5df650e,person,1105.262319,245.545226,1124.12738,265.308623
661a6487-c5df650e,person,1052.260483,241.95188,1066.633862,261.715277
661a6487-c5df650e,person,1030.700415,245.545226,1042.378783,273.393649
661a6487-c5df650e,person,1046.870465,248.240235,1058.548836,265.308621
661a6487-c5df650e,person,991.173621,241.95188,1013.632026,276.986992
661a6487-c5df650e,person,939.968459,240.155208,952.545166,288.665362
661a6487-c5df650e,person,916.611719,244.64689,928.290089,264.410287
661a6487-c5df650e,person,909.425028,241.053544,916.611717,263.511949
661a6487-c5df650e,person,873.491581,247.341899,889.661634,268.901967
661a6487-c5df650e,person,867.203229,251.833581,880.678271,288.665364
661a6487-c5df650e,person,835.761462,247.341899,848.338168,263.511949
661a6487-c5df650e,person,848.338168,244.64689,859.118203,267.105295
661a6487-c5df650e,person,948.053486,249.138571,966.918546,313.818777
664794cd-494fdb39,person,62.870612,332.316093,87.819268,390.196976
664794cd-494fdb39,person,46.903473,343.293502,61.872666,394.18876
664794cd-494fdb39,person,1001.938012,219.548169,1088.759331,432.110715
664794cd-494fdb39,person,776.402164,233.519417,924.098206,469.034728
664794cd-494fdb39,person,734.488423,276.431106,754.447346,319.342793
664794cd-494fdb39,person,621.720499,277.429051,655.650671,350.279125
664794cd-494fdb39,person,483.005974,267.449589,535.897124,365.248319
664794cd-494fdb39,person,1248.43073,249.486557,1278.369115,323.334576
6682afdf-94e1b1c3,person,566.206057,415.835745,572.643142,435.147003
66cc716c-f712e2f2,person,307.269681,225.249488,328.080776,253.405674
66cc716c-f712e2f2,person,284.010223,215.456033,310.942227,264.423313
66cc716c-f712e2f2,person,271.36035,221.985006,288.4989,302.781018
66cc716c-f712e2f2,person,148.126023,210.967368,177.506391,278.297378
66cc716c-f712e2f2,person,112.624745,208.519005,135.884204,252.589557
66cc716c-f712e2f2,person,89.365285,206.07064,104.055469,230.554279
66cc716c-f712e2f2,person,1223.773966,277.889314,1248.257606,310.94223
66cc716c-f712e2f2,person,614.7118,250.742227,632.193828,299.691907
66e4477a-a4131e0c,person,1125.793752,403.649717,1164.606225,491.399657
66fab43d-da7916dd,person,1122.978638,193.401877,1191.605111,389.299261
66fab43d-da7916dd,person,1054.352166,200.888402,1095.528049,280.744661
66fab43d-da7916dd,person,919.594728,199.640646,949.540826,230.834499
66fab43d-da7916dd,person,844.729487,212.118188,863.445799,233.330007
66fab43d-da7916dd,person,743.661409,228.33899,762.37772,249.550809
66fab43d-da7916dd,person,1185.36634,195.897385,1263.974844,365.591935
66fab43d-da7916dd,person,277.001397,262.028349,301.956476,294.469954
66fab43d-da7916dd,person,54.901178,267.019365,79.856259,306.947494
66fab43d-da7916dd,person,27.450589,269.514874,42.423636,291.974447
66fab43d-da7916dd,person,16.220803,270.762627,23.707327,284.487922
66fab43d-da7916dd,person,381.812737,257.037332,390.547015,283.240167
66fab43d-da7916dd,person,349.371133,262.028349,376.821721,309.443003
66fab43d-da7916dd,person,398.03354,262.028349,411.758834,283.240168
66fab43d-da7916dd,person,311.938511,257.037332,335.645835,334.398084
67ac4b4f-a0e2495f,person,202.731888,391.837225,217.919376,437.399693
67ac4b4f-a0e2495f,person,172.356908,390.149727,190.919395,435.712194
67ac4b4f-a0e2495f,person,710.669038,371.587239,729.231526,417.149708
67ed8bdf-cf9feb7f,person,773.782432,262.33231,792.380618,303.44409
67ed8bdf-cf9feb7f,person,803.147988,259.395755,823.703877,323.999979
67ed8bdf-cf9feb7f,person,816.851915,277.015089,834.471251,331.830796
67ed8bdf-cf9feb7f,person,811.957655,260.374607,856.984843,406.223541
67ed8bdf-cf9feb7f,person,836.428952,248.628383,900.054325,413.075503
67ed8bdf-cf9feb7f,person,929.419883,261.353459,981.299035,388.604207
67ed8bdf-cf9feb7f,person,959.764292,263.311162,1004.791479,370.984873
67ed8bdf-cf9feb7f,person,997.939517,270.163126,1047.860964,357.280946
67ed8bdf-cf9feb7f,person,1072.33226,257.43805,1088.972744,318.126869
67ed8bdf-cf9feb7f,person,1127.147967,258.416903,1143.788451,282.888199
67ed8bdf-cf9feb7f,person,1133.999931,230.030199,1176.090564,277.993941
682333dc-e732f44f,person,684.739344,285.929246,705.505157,332.252978
684b1755-6f43f416,person,1192.852865,381.812737,1217.807946,413.006588
684b1755-6f43f416,person,366.839689,370.582951,383.060492,393.042522
684b1755-6f43f416,person,405.520063,375.573967,430.475144,405.520065
684b1755-6f43f416,person,813.535636,368.087443,824.765422,379.317229
68eae8d4-41f1f0ea,person,1004.293836,118.462412,1029.606317,184.274868
68eae8d4-41f1f0ea,person,973.918857,131.962404,1016.106328,199.462359
68eae8d4-41f1f0ea,person,633.04409,121.837411,649.919078,162.337384
68f9491e-40bdaa61,person,56.41238,252.795327,86.103107,313.661316
68f9491e-40bdaa61,person,108.371152,249.826254,138.061878,283.97059
68f9491e-40bdaa61,person,1031.116538,229.042746,1078.621699,362.651015
68f9491e-40bdaa61,person,844.06496,242.403573,866.333004,312.17678
68f9491e-40bdaa61,person,1143.941298,220.135528,1197.384605,373.042769
68f9491e-40bdaa61,person,1094.951601,232.011817,1123.157791,355.228334
68f9491e-40bdaa61,person,1246.374305,208.259237,1277.549567,377.496379
68f9491e-40bdaa61,person,1013.302102,236.253347,1029.632001,329.779135
68f9491e-40bdaa61,person,958.374258,224.377055,995.487666,334.232743
68f9491e-40bdaa61,person,882.662903,239.222418,906.415486,320.871917
68f9491e-40bdaa61,person,802.497943,254.279863,815.85877,291.393271
68f9491e-40bdaa61,person,817.343306,243.88811,830.704134,270.609763
68f9491e-40bdaa61,person,1133.549544,223.1046,1164.724807,334.444825
68f9491e-40bdaa61,person,1114.25057,230.527282,1135.034079,281.001517
68f9491e-40bdaa61,person,1193.177521,216.742304,1222.868247,342.927892
68f9491e-40bdaa61,person,140.255929,255.579242,169.873672,281.158202
6909b650-80fceb0b,person,695.526533,395.904585,709.804497,435.44356
6909b650-80fceb0b,person,729.573986,398.101197,739.458728,435.443562
6909b650-80fceb0b,person,202.387643,367.348659,215.567305,407.98594
692a3d2c-99ba1bee,person,0.0,173.276268,36.737017,320.224341
692a3d2c-99ba1bee,person,313.795363,165.622722,347.470961,240.627468
692a3d2c-99ba1bee,person,205.115016,161.030596,287.773307,410.536179
692a3d2c-99ba1bee,person,414.822162,167.153433,431.659962,232.973923
692a3d2c-99ba1bee,person,538.809598,176.337688,552.58598,213.074705
692a3d2c-99ba1bee,person,557.178108,174.806978,569.42378,203.890452
692a3d2c-99ba1bee,person,494.419035,170.214846,514.318252,203.890445
692a3d2c-99ba1bee,person,450.028471,173.276264,471.458398,231.443208
692a3d2c-99ba1bee,person,440.844217,182.460518,451.55918,232.973919
692a3d2c-99ba1bee,person,427.067835,173.276264,442.374927,220.728245
692a3d2c-99ba1bee,person,789.845888,174.806973,811.275815,225.320372
692a3d2c-99ba1bee,person,760.762416,176.337683,779.130924,210.013282
692a3d2c-99ba1bee,person,1144.664282,167.153432,1201.300518,292.671577
69427073-6ca640f1,person,296.15707,486.397628,319.649514,537.297928
69427073-6ca640f1,person,275.601179,490.313038,289.305105,523.594003
69427073-6ca640f1,person,241.341363,488.355333,260.9184,532.403668
69427073-6ca640f1,person,248.193323,499.122703,268.749212,541.213335
69427073-6ca640f1,person,141.498469,482.482223,170.864025,554.917264
69427073-6ca640f1,person,166.948617,481.503369,199.25073,554.917262
69427073-6ca640f1,person,451.794521,480.524518,470.392707,521.636298
69427073-6ca640f1,person,433.196335,478.566814,448.857966,521.636298
69427073-6ca640f1,person,482.084562,473.274895,501.661601,528.090602
69427073-6ca640f1,person,211.982193,484.163477,235.125062,560.204328
69427073-6ca640f1,person,419.165961,473.143063,437.900663,521.632881
6956a22e-bd03234d,person,639.755045,370.856097,666.111652,425.16668
6a9b0345-7ec0910b,person,589.595131,268.205422,605.256763,315.190312
6aa8055f-779a1e88,person,1048.661482,237.233853,1090.397067,334.982987
6ab88963-8f9fd407,person,1090.967997,434.530951,1126.405474,512.155899
6ab88963-8f9fd407,person,893.530636,449.71844,917.155619,503.718403
6ab88963-8f9fd407,person,932.343109,442.968445,950.905596,488.530915
6ab88963-8f9fd407,person,1227.655406,432.843452,1263.092882,545.905876
6b0f986c-b7a5a96a,person,928.982512,82.963157,954.588426,130.078038
6b0f986c-b7a5a96a,person,822.461916,78.866212,837.825464,119.835671
6b0f986c-b7a5a96a,person,454.76101,69.648082,467.051848,110.617542
6b0f986c-b7a5a96a,person,343.11923,64.5269,355.410069,103.447886
6b0f986c-b7a5a96a,person,326.731446,59.405717,343.11923,105.496359
6b0f986c-b7a5a96a,person,289.858932,61.45419,307.270953,123.932616
6b0f986c-b7a5a96a,person,232.501687,48.139116,256.059127,114.714489
6b0f986c-b7a5a96a,person,215.089667,52.236063,235.574398,95.253996
6b784eee-0a5a2c89,person,204.419386,364.837244,219.606875,400.274721
6b86fb22-6639d01f,person,785.725494,160.894671,859.112295,280.709856
6b86fb22-6639d01f,person,841.14002,249.258369,898.05223,397.52966
6bdeb4a9-1bab8327,person,70.738607,302.342043,89.078246,339.021322
6c161750-b4b7b910,person,368.034703,146.388519,381.854598,197.061472
6c2189e4-38d60713,person,582.401131,216.880891,591.18757,242.141903
6c2189e4-38d60713,person,591.18757,213.585976,596.679095,239.945293
6c53daca-5146c283,person,1031.38971,467.317217,1066.707223,498.028097
6d52af37-1c46ea42,person,699.171214,216.142105,719.634372,235.326316
6d52af37-1c46ea42,person,954.96069,211.026316,994.608058,303.110527
6d94f8d4-47f72dd0,person,553.857101,359.456927,566.694848,377.796566
6d94f8d4-47f72dd0,person,405.306025,371.072036,425.479628,402.249423
6d98b64b-fd0c7a01,person,855.959272,335.645836,877.17109,374.326212
6dcb6538-7785e887,person,1225.309385,288.142365,1276.534696,426.450701
6dcb6538-7785e887,person,704.550036,280.42289,716.525391,321.338685
6dcb6538-7785e887,person,662.636295,293.396191,666.628079,307.367438
6dcb6538-7785e887,person,655.650671,293.396191,659.642456,308.365384
6e39696e-571580cd,person,816.547629,456.029044,837.703614,519.497004
6ece24a7-8a048661,person,900.878419,406.767818,920.842485,431.722899
6ee71ef5-9596f0e4,person,821.447568,273.150286,837.421271,295.513468
6f123667-0177b7e8,person,790.574096,421.194357,821.735631,489.510028
6f392b89-45086d57,person,127.259322,339.817417,176.242013,414.822162
6f392b89-45086d57,person,458.338031,323.635633,482.829378,398.640379
6f392b89-45086d57,person,905.305086,331.070509,922.142884,381.583908
6fb763c3-ba66c271,person,108.813726,309.860836,141.88472,337.180353
7001c765-ac13e3d5,person,120.044444,292.274794,170.669409,378.337235
70450fd9-30fd3821,person,168.362528,377.836833,178.151047,416.990906
70450fd9-30fd3821,person,132.145006,373.921428,146.827785,416.990911
70450fd9-30fd3821,person,733.355858,381.752244,749.017488,427.758284
70450fd9-30fd3821,person,717.302694,387.625356,730.027767,420.906318
70450fd9-30fd3821,person,251.56494,374.90028,266.247716,408.181244
70cf4644-71de0bf9,person,986.49395,176.727398,1044.903853,277.072615
70cf4644-71de0bf9,person,739.375131,215.667333,757.347409,268.086477
70cf4644-71de0bf9,person,718.407473,218.662713,736.379751,271.081856
70cf4644-71de0bf9,person,601.587668,227.648852,616.564568,253.109577
70cf4644-71de0bf9,person,577.624631,233.639611,589.60615,254.607268
70cf4644-71de0bf9,person,526.703177,232.141921,538.684696,262.095717
70dc658e-9b7880d4,person,862.543933,258.524817,886.168917,312.52478
71359bad-c2896933,person,1071.146802,449.721524,1109.587473,577.12489
71359bad-c2896933,person,1043.68918,456.311353,1079.933237,576.026586
7157ff1d-f9665a40,person,192.1394,320.339989,208.285568,336.486159
7157ff1d-f9665a40,person,1157.680248,379.434949,1198.045669,492.458125
7157ff1d-f9665a40,person,738.525715,360.705409,757.901117,410.75853
7157ff1d-f9665a40,person,932.925617,383.310043,958.759487,446.280098
7157ff1d-f9665a40,person,1144.440419,391.383128,1196.108157,520.552472
7157ff1d-f9665a40,person,1211.285545,394.61236,1264.5679,520.552472
7157ff1d-f9665a40,person,782.443312,363.934642,811.506414,405.914679
723d5f0d-cc50ef2a,person,944.065546,506.867278,970.990767,593.027983
723d5f0d-cc50ef2a,person,964.461434,511.579191,986.00161,569.468415
723d5f0d-cc50ef2a,person,925.419864,499.462842,944.26752,534.46563
723d5f0d-cc50ef2a,person,932.15117,504.847886,953.691346,569.468415
7267777c-14ce78c3,person,660.959988,634.357898,698.049462,718.199508
7267777c-14ce78c3,person,683.981041,621.568424,726.186303,718.199506
7267777c-14ce78c3,person,815.712621,616.452634,854.081042,718.768426
7267777c-14ce78c3,person,854.106439,622.012072,881.10642,718.199506
72ab637b-aecc1fb3,person,854.670485,315.388475,875.660505,357.368512
72ab637b-aecc1fb3,person,833.680469,313.773857,857.89972,358.983128
72ab637b-aecc1fb3,person,773.939646,313.23566,786.85658,342.298762
72ab637b-aecc1fb3,person,783.627347,311.621043,799.773515,347.142613
72ab637b-aecc1fb3,person,731.959608,310.006426,754.564244,343.913378
72ab637b-aecc1fb3,person,748.105777,314.850278,764.251945,350.371846
72adfeea-50d29232,person,594.989295,346.453788,604.374686,368.080995
72adfeea-50d29232,person,1157.642137,327.071649,1203.225364,429.769325
72adfeea-50d29232,person,807.526227,338.363772,830.948908,376.313399
72adfeea-50d29232,person,948.225508,320.40911,976.381683,406.101815
72dd4289-e275feab,person,1226.533702,272.837535,1257.077132,313.262662
72dd4289-e275feab,person,1060.341506,267.447518,1074.714886,284.515905
72dd4289-e275feab,person,1019.018042,269.24419,1031.594747,282.719232
72dd4289-e275feab,person,1028.89974,271.040862,1045.069794,285.414243
72dd4289-e275feab,person,985.779603,271.040862,1001.051318,283.617568
72dd4289-e275feab,person,1266.060494,272.195873,1278.637201,307.230983
73b23ad2-01f45c59,person,123.428628,304.898103,145.469454,325.836886
73b23ad2-01f45c59,person,88.163305,302.694019,113.510255,340.163424
73b23ad2-01f45c59,person,61.714312,301.591978,87.061262,344.571589
