image,category,x1,y1,x2,y2
99a2b27e-4629c653,car,551.902603,280.568681,564.831261,293.497338
99a2b27e-4629c653,car,482.55798,280.568681,501.363301,299.374001
99a2b27e-4629c653,car,450.824,275.867351,475.505986,288.796008
99a2b27e-4629c653,car,587.162581,272.341353,641.22788,319.354657
99a2b27e-4629c653,car,707.941991,266.800497,746.727967,282.079821
99a2b27e-4629c653,car,686.786005,277.378491,732.623977,319.690463
99a2b27e-4629c653,car,462.867355,281.455426,478.146679,300.260747
99a2b27e-4629c653,car,343.542989,276.930078,407.411547,320.839712
99a2b27e-4629c653,car,480.497344,272.052765,562.770624,342.572721
99a2b27e-4629c653,car,620.361922,275.578763,709.6872,337.871391
99a2b27e-4629c653,car,695.274507,264.980361,955.02301,421.299594
99a2b27e-4629c653,car,560.09732,284.913648,574.068567,297.886949
99ab5b40-5dfa92e1,car,229.024231,376.625749,265.391596,406.380864
99ab5b40-5dfa92e1,car,180.534415,379.931874,235.636481,420.707403
99ab5b40-5dfa92e1,car,89.632689,358.530775,178.898035,427.959378
99ab5b40-5dfa92e1,car,446.694073,396.000181,495.183891,427.95938
99ab5b40-5dfa92e1,car,559.102287,394.898138,639.551304,456.612452
99ab5b40-5dfa92e1,car,913.982508,400.040996,1249.003067,568.653316
99ab5b40-5dfa92e1,car,610.041076,393.715736,744.490115,474.164752
99ab5b40-5dfa92e1,car,486.612448,400.327984,543.918598,443.307594
99ab5b40-5dfa92e1,car,362.117894,383.844985,396.4238,414.339124
99ab5b40-5dfa92e1,car,394.517916,389.562636,451.694426,421.962658
99bf9c4f-1de812db,car,129.874251,401.963746,165.134228,440.749721
99bf9c4f-1de812db,car,75.808952,417.24307,136.926245,456.029046
99bf9c4f-1de812db,car,274.440161,428.996394,301.472809,471.308368
99bf9c4f-1de812db,car,282.667488,416.067737,352.012111,506.568347
99bf9c4f-1de812db,car,307.349473,405.489744,476.597366,535.951662
99bf9c4f-1de812db,car,422.532066,423.119732,756.326521,640.556261
99bf9c4f-1de812db,car,18.217655,440.749721,87.562279,501.867016
99bf9c4f-1de812db,car,0.587666,419.593735,41.724308,528.899668
99bf9c4f-1de812db,car,596.481289,420.769067,1278.201736,718.128212
99bf9c4f-1de812db,car,133.40025,407.840408,254.459505,517.146339
99e56d81-b2cb2353,car,106.83512,411.280854,289.15373,510.128294
99e56d81-b2cb2353,car,473.107369,440.935086,507.7164,463.999488
99e56d81-b2cb2353,car,364.936766,432.148646,459.390986,493.653719
99e56d81-b2cb2353,car,511.567832,437.799932,534.294469,453.533758
9a2fb809-31c4cdd3,car,459.203895,388.201402,475.526307,400.443212
9a2fb809-31c4cdd3,car,472.261826,384.1208,486.135877,402.891574
9a2fb809-31c4cdd3,car,500.009927,387.385281,517.148461,402.891574
9a2fb809-31c4cdd3,car,515.51622,389.017524,526.12579,407.788298
9a2fb809-31c4cdd3,car,575.909149,385.75304,609.370096,416.765625
9a2fb809-31c4cdd3,car,522.861306,384.1208,576.72527,428.191315
9a2fb809-31c4cdd3,car,487.768117,383.304678,503.274411,398.810972
9a2fb809-31c4cdd3,car,0.0,373.239195,45.430714,392.826091
9a2fb809-31c4cdd3,car,55.224164,355.556575,157.239248,386.569162
9a3241f5-9cd6c7d1,car,1.247754,300.708724,789.828309,716.210822
9a3241f5-9cd6c7d1,car,712.467558,341.884608,968.257137,519.065682
9a3241f5-9cd6c7d1,car,1026.901577,341.884608,1258.983829,481.63306
9a3241f5-9cd6c7d1,car,1260.231583,391.794769,1277.70014,452.934717
9a4379fa-5ef2d7f6,car,595.987327,362.207875,620.213912,384.232044
9a4379fa-5ef2d7f6,car,571.760741,356.334767,599.658022,392.307574
9a4379fa-5ef2d7f6,car,540.926908,348.993378,583.506965,411.395186
9a4379fa-5ef2d7f6,car,457.969207,334.310598,557.812103,457.645938
9a4379fa-5ef2d7f6,car,308.939005,325.434189,510.093071,463.452307
9a4379fa-5ef2d7f6,car,2.511743,356.201283,394.906473,597.578237
9a4379fa-5ef2d7f6,car,667.532489,357.335861,699.834601,390.372114
9a4379fa-5ef2d7f6,car,689.556658,355.867582,738.009827,397.713501
9a4379fa-5ef2d7f6,car,715.251521,361.006556,768.109523,405.789032
9a4379fa-5ef2d7f6,car,754.160884,346.323778,845.194112,429.281476
9a4379fa-5ef2d7f6,car,790.801088,357.335861,930.287485,449.103228
9a4379fa-5ef2d7f6,car,944.636554,332.375138,1083.388809,504.897786
9a4379fa-5ef2d7f6,car,628.489652,361.340256,651.9821,383.364422
9a4379fa-5ef2d7f6,car,0.0,437.957648,185.069753,719.132856
9a53aa55-62c7d1c9,car,621.231599,297.33729,675.231562,326.02477
9a53aa55-62c7d1c9,car,580.731627,292.274794,626.294096,331.087267
9a53aa55-62c7d1c9,car,530.106662,295.649792,584.106624,320.962274
9a53aa55-62c7d1c9,car,1157.85623,292.274794,1216.91869,326.024772
9a53aa55-62c7d1c9,car,1056.6063,282.149802,1120.731256,320.962274
9a53aa55-62c7d1c9,car,949.540827,283.240168,1035.635855,331.902575
9a9e4916-4782e5c6,car,996.685375,479.635547,1074.985347,510.685538
9a9e4916-4782e5c6,car,1062.835351,479.635547,1103.335337,509.335537
9a9e4916-4782e5c6,car,721.092609,486.385545,811.542577,526.885531
9a9e4916-4782e5c6,car,803.44258,485.035545,868.242558,526.885531
9a9e4916-4782e5c6,car,581.849796,497.185541,657.44977,539.035527
9a9e4916-4782e5c6,car,0.0,529.58553,182.249936,636.235493
9a9e4916-4782e5c6,car,1128.599605,476.549833,1248.749563,533.249813
9a9e4916-d5acd1cd,car,625.623877,467.907765,736.673987,546.51627
9a9e4916-d5acd1cd,car,394.789379,480.385306,428.478736,507.835896
9a9e4916-d5acd1cd,car,590.686765,480.385306,626.871631,506.588141
9a9e4916-d5acd1cd,car,442.204033,482.880815,467.159113,505.340388
9a9e4916-d5acd1cd,car,474.645639,482.880815,499.600719,501.597126
9a9e4916-d5acd1cd,car,329.906169,494.1106,354.86125,515.322425
9a9e4916-d5acd1cd,car,423.487722,477.141156,444.699541,500.848483
9a9e4916-d5acd1cd,car,267.518467,494.609714,276.252745,507.087254
9a9e4916-d5acd1cd,car,212.617289,500.848484,218.856061,510.830518
9aba0282-948dcfe8,car,558.258632,287.932336,572.930343,306.271973
9aba0282-948dcfe8,car,571.09638,295.268189,589.436019,328.27954
9aba0282-948dcfe8,car,582.100163,276.928553,646.2889,337.449362
9aba0282-948dcfe8,car,598.605838,287.932336,664.628538,348.453145
9aba0282-948dcfe8,car,616.945478,291.600261,710.477636,359.456929
9aba0282-948dcfe8,car,450.054761,295.268189,470.228365,317.275756
9aba0282-948dcfe8,car,431.715122,295.268189,461.058544,331.947466
9aba0282-948dcfe8,car,422.5453,293.434224,450.054759,339.283322
9aba0282-948dcfe8,car,400.537734,286.098371,426.213229,342.951252
9aba0282-948dcfe8,car,365.69242,280.596478,417.043409,353.955035
9aba0282-948dcfe8,car,245.384376,267.758731,386.599598,368.626746
9aba0282-948dcfe8,car,1038.940556,240.249272,1278.639661,602.457144
9aba0282-948dcfe8,car,781.635441,231.079454,1181.439573,493.336292
9aba0282-948dcfe8,car,453.934749,279.811941,581.829547,382.127779
9aba0282-bf3434d9,car,361.356778,263.587314,388.356759,297.33729
9aba0282-bf3434d9,car,464.294207,270.337309,496.356685,305.774784
9aba0282-bf3434d9,car,487.919191,265.274813,536.856657,317.587278
9aba0282-bf3434d9,car,187.544397,266.962311,255.044351,332.774766
9aba0282-bf3434d9,car,832.168954,260.212316,1027.918819,371.587239
9aba0282-bf3434d9,car,383.294263,254.010654,462.606709,341.212261
9aba0282-bf3434d9,car,530.106662,234.899833,705.606542,374.962236
9aba0282-bf3434d9,car,0.0,118.462413,246.606857,612.899576
9aba0282-bf3434d9,car,962.106365,185.962368,1279.356146,614.587074
9ac5e580-1f95938e,car,762.749733,352.349877,800.54972,369.89987
9ac5e580-1f95938e,car,738.449741,355.049876,768.14973,371.24987
9ac5e580-1f95938e,car,656.099769,356.399875,758.699734,394.199862
9ac5e580-1f95938e,car,617.624784,363.149873,647.324772,380.699866
9ac5e580-1f95938e,car,253.799911,363.487373,345.599878,424.237351
9ac5e580-1f95938e,car,447.524843,366.187373,490.724827,394.537364
9ac5e580-1f95938e,car,537.974811,359.437373,555.524805,371.58737
9ac5e580-1f95938e,car,574.424799,362.137374,628.424779,399.937361
9ac5e580-1f95938e,car,527.174815,358.087375,540.674809,367.53737
9ac5e580-1f95938e,car,489.374829,366.187373,509.624821,383.737366
9ac5e580-1f95938e,car,510.974821,354.037376,529.874815,367.537371
9ac5e580-1f95938e,car,506.924823,363.487373,519.074817,376.987368
9ace87f8-05a11c97,car,574.551232,393.03659,625.472683,445.455734
9ace87f8-05a11c97,car,137.225807,348.533816,373.860797,556.712701
9ace87f8-05a11c97,car,0.0,257.174737,212.110297,607.634152
9ae127bf-3eb5a17b,car,606.55339,384.487897,619.130095,393.471259
9ae127bf-3eb5a17b,car,593.976682,383.589561,605.655052,397.064604
9ae127bf-3eb5a17b,car,474.497969,379.09788,505.939734,405.149626
9ae127bf-3eb5a17b,car,598.516489,375.05536,611.99153,382.24205
9ae127bf-3eb5a17b,car,610.194857,318.396008,751.23364,472.974004
9ae127bf-3eb5a17b,car,912.484988,295.103439,1279.006154,642.759546
9af44b54-7aae6c7d,car,586.4444,326.911559,721.201837,426.731883
9af44b54-7aae6c7d,car,432.970653,343.132362,496.606108,383.060491
9af44b54-7aae6c7d,car,507.835895,349.371132,546.516271,373.078459
9af44b54-7aae6c7d,car,777.350769,326.911559,909.612697,414.254341
9af44b54-7aae6c7d,car,1040.626872,356.857657,1191.60511,424.236376
9af44b54-7aae6c7d,car,972.000399,351.86664,1069.325216,406.767818
9af44b54-7aae6c7d,car,900.878419,350.618886,925.833499,384.308245
9af44b54-7aae6c7d,car,751.147934,344.473697,788.580555,375.573968
9af44b54-7aae6c7d,car,711.219804,334.398084,751.147934,371.830706
9af44b54-7aae6c7d,car,570.726509,349.080329,593.759669,367.506857
9afb9daf-d64d3b1d,car,653.399771,474.299827,707.399752,508.049815
9afb9daf-d64d3b1d,car,604.799788,478.349825,653.399771,513.449812
9afb9daf-d64d3b1d,car,566.999802,475.649828,614.249785,518.849813
9afb9daf-d64d3b1d,car,517.049819,470.24983,577.799798,524.249808
9afb9daf-d64d3b1d,car,430.83547,472.769835,529.385436,537.569811
9afb9daf-d64d3b1d,car,387.449864,487.799822,445.499845,529.649807
9afb9daf-d64d3b1d,car,334.799883,483.749823,394.199862,533.699805
9afb9daf-d64d3b1d,car,259.199909,481.049824,364.499872,543.149803
9afb9daf-d64d3b1d,car,160.835566,488.969829,305.285515,556.469803
9afb9daf-d64d3b1d,car,104.135585,499.769825,167.585562,521.999935
9b0bf112-5edbe682,car,477.794199,349.649755,501.419182,376.649736
9b0bf112-5edbe682,car,464.294207,347.962256,487.91919,383.399731
9b0bf112-5edbe682,car,447.419219,346.274756,471.044202,386.774728
9b0bf112-5edbe682,car,415.356741,346.274756,455.856712,391.837225
9b0bf112-5edbe682,car,503.10668,349.649755,528.419165,371.587238
9b0bf112-5edbe682,car,533.481659,354.712251,550.356647,368.212243
9b0bf112-5edbe682,car,557.106644,354.712251,577.35663,371.58724
9b0bf112-5edbe682,car,347.856787,346.274756,425.481734,401.962218
9b395867-4457889a,car,535.689318,274.576458,550.666216,285.060287
9b395867-4457889a,car,411.381063,277.571838,427.855651,289.553356
9b395867-4457889a,car,272.09591,279.069528,296.058947,288.055667
9b560e94-a2d7685b,car,579.122321,423.846217,595.596909,438.823116
9b560e94-a2d7685b,car,535.689318,425.343907,552.163906,443.316186
9b560e94-a2d7685b,car,468.293275,429.836976,501.242451,461.288464
9b560e94-a2d7685b,car,547.670835,428.339287,580.620011,459.790773
9b560e94-a2d7685b,car,495.251691,428.339287,549.168525,473.269981
9b560e94-a2d7685b,car,615.066876,423.846217,634.536844,437.325427
9b970e47-21072dd3,car,595.875274,327.045115,640.638433,344.950379
9b970e47-21072dd3,car,647.033169,327.045115,681.564748,347.508273
9b970e47-21072dd3,car,684.122642,333.439852,718.654223,357.739852
9b970e47-21072dd3,car,712.259487,333.439852,735.280538,360.297744
9b970e47-21072dd3,car,571.575273,324.48722,594.596327,342.392484
9b970e47-21072dd3,car,604.827905,314.255641,621.454221,329.603009
9b970e47-21072dd3,car,581.806852,304.024062,599.712116,324.48722
9b970e47-21072dd3,car,469.259483,334.718799,600.991063,382.039852
9b970e47-21072dd3,car,485.8858,312.976694,529.370009,338.555641
9b970e47-21072dd3,car,447.517379,321.929324,485.8858,350.066167
9b970e47-21072dd3,car,548.554222,320.650377,574.133169,337.276692
9b970e47-21072dd3,car,341.364746,332.160905,475.65422,393.550379
9b970e47-21072dd3,car,819.325643,352.624062,842.346695,378.203011
9b970e47-21072dd3,car,829.557222,353.903009,888.388801,383.318799
9b970e47-21072dd3,car,0.0,282.64737,375.754722,676.563161
9b970e47-21072dd3,car,430.74946,342.757896,843.849463,619.01053
9bafab27-916f4a7f,car,485.344789,182.562315,499.330412,198.296141
9bafab27-916f4a7f,car,466.114559,180.814113,487.092993,200.044343
9bafab27-916f4a7f,car,515.064236,187.806926,548.28009,201.792549
9bafab27-916f4a7f,car,630.445626,189.555128,674.150697,207.037156
9bafab27-916f4a7f,car,702.121942,194.799737,716.107566,214.029969
9bafab27-916f4a7f,car,702.121942,186.058722,717.855768,196.547939
9bafab27-916f4a7f,car,726.596783,198.296141,754.568028,214.029967
9bafab27-916f4a7f,car,642.683045,194.799737,682.891712,215.778171
9bafab27-916f4a7f,car,590.236959,191.30333,614.7118,201.792548
9bafab27-916f4a7f,car,564.013916,191.30333,584.992351,201.792548
9bafab27-916f4a7f,car,553.524701,201.792548,611.215395,219.274576
9bafab27-916f4a7f,car,321.013722,198.296141,350.733171,212.281765
9bafab27-916f4a7f,car,226.610767,196.547939,252.83381,208.785358
9bafab27-916f4a7f,car,177.661087,191.30333,196.891317,203.54075
9bafab27-916f4a7f,car,216.12155,200.044345,259.826621,221.02278
9bafab27-916f4a7f,car,177.661087,205.288954,238.848186,228.015591
9bafab27-916f4a7f,car,385.697227,201.792548,411.920268,233.260199
9bafab27-916f4a7f,car,453.877137,200.044345,508.071426,219.274576
9bafab27-916f4a7f,car,602.47438,207.037156,628.697422,233.260199
9bafab27-916f4a7f,car,518.560643,207.037156,544.783686,231.511997
9bafab27-916f4a7f,car,182.905696,214.029969,244.092795,235.008403
9bafab27-916f4a7f,car,247.589201,208.785358,305.279896,240.25301
9bafab27-916f4a7f,car,317.517315,203.540752,369.963401,233.260199
9bafab27-916f4a7f,car,403.179255,201.792548,459.121746,243.749416
9bafab27-916f4a7f,car,457.373544,208.785358,497.58221,233.260199
9bafab27-916f4a7f,car,511.567832,212.281765,543.035484,236.756605
9bafab27-916f4a7f,car,583.244148,214.029969,621.704611,240.25301
9bafab27-916f4a7f,car,30.81205,205.288954,172.41648,276.96527
9bafab27-916f4a7f,car,130.459612,207.037156,174.164683,236.756605
9bafab27-916f4a7f,car,163.675465,212.281765,182.905696,235.008401
9bb14814-498da6eb,car,0.671618,208.705489,100.574888,246.316132
9bb14814-498da6eb,car,100.574888,196.952163,205.179489,234.562806
9bb14814-498da6eb,car,233.891185,221.466239,302.060476,290.810862
9bb14814-498da6eb,car,280.400775,200.478161,357.972726,222.80948
9bb14814-498da6eb,car,267.472116,219.283482,402.635364,316.836087
9bb14814-498da6eb,car,376.778047,221.634147,429.668014,292.154103
9bb14814-498da6eb,car,408.512027,221.634147,447.298002,280.400777
9bb14814-498da6eb,car,534.440529,238.088804,545.018523,262.770788
9bb14814-498da6eb,car,545.018523,238.088804,569.700507,265.121453
9bb14814-498da6eb,car,553.245851,238.088804,577.927835,268.647451
9bb14814-498da6eb,car,563.823844,242.790134,604.960485,275.699447
9bb14814-498da6eb,car,592.031826,249.84213,621.415141,282.751442
9bb14814-498da6eb,car,610.837148,249.84213,640.220462,288.628105
9bb14814-498da6eb,car,626.116471,234.562806,703.688422,300.381431
9bb14814-498da6eb,car,462.577326,243.965467,480.207315,256.894125
9bb14814-498da6eb,car,0.587666,217.436529,274.44016,451.327714
9bbd8962-793c14d3,car,407.554539,486.299334,442.589651,515.046093
9bbd8962-793c14d3,car,262.024077,497.079367,337.484315,541.996178
9bbd8962-793c14d3,car,160.512086,514.147755,238.667338,564.454579
9bbd8962-793c14d3,car,454.268024,477.315972,521.643237,526.724466
9bbd8962-793c14d3,car,509.964864,479.112646,521.643237,491.689351
9bbd8962-793c14d3,car,561.170027,475.519301,571.051729,483.604325
9bbd8962-793c14d3,car,590.216233,470.428724,604.589612,482.107095
9bbd8962-793c14d3,car,600.996269,467.733717,613.572974,483.903767
9bbd8962-793c14d3,car,608.182956,465.937043,630.641362,483.903766
9bbd8962-793c14d3,car,630.940811,460.547027,677.654288,499.175484
9bce790b-dd57c927,car,574.523841,340.282414,589.891434,363.333802
9bce790b-dd57c927,car,513.05347,344.124311,532.26296,364.614435
9bce790b-dd57c927,car,524.579165,341.563045,575.804475,385.104557
9bce790b-dd57c927,car,463.108793,336.440514,518.176001,381.26266
9bce790b-dd57c927,car,310.713498,345.404944,373.464503,403.033417
9bce790b-dd57c927,car,173.685795,330.037351,320.958561,420.962275
9bce790b-dd57c927,car,0.0,330.403255,186.492122,453.343998
9bce790b-dd57c927,car,711.551544,339.367686,732.041668,356.01591
9bce790b-dd57c927,car,719.235341,334.245153,770.46065,384.189829
9bce790b-dd57c927,car,747.40926,343.209582,831.931021,412.36375
9bce790b-dd57c927,car,806.501328,345.770848,1061.347242,514.814369
9bce790b-dd57c927,car,561.900475,326.561357,748.872855,493.043613
9bce790b-dd57c927,car,1053.663447,347.051481,1254.722785,478.956653
9bce790b-dd57c927,car,1209.900638,382.909198,1279.054806,532.743229
9bdc91e8-0594d054,car,0.0,521.56119,134.757437,718.706329
9bdc91e8-0594d054,car,0.0,434.218407,353.114394,686.264722
9bdc91e8-0594d054,car,796.067079,426.731883,1083.050509,620.133759
9bdc91e8-0594d054,car,734.927131,452.934718,850.968257,560.241565
9bdc91e8-0594d054,car,680.025953,461.668996,759.882211,525.304452
9bdc91e8-0594d054,car,657.566381,457.925734,719.954083,509.083649
9bdc91e8-0594d054,car,641.345578,451.686963,691.25574,500.349371
9bdc91e8-0594d054,car,623.877021,461.668996,648.832103,495.358356
9bdc91e8-0594d054,car,611.399481,455.430226,645.08884,490.367339
9bdc91e8-0594d054,car,596.426432,452.934718,617.638251,480.385306
9bdc91e8-0594d054,car,583.948892,451.686963,597.674187,472.898782
9bdc91e8-0594d054,car,570.223598,451.686963,580.20563,467.907766
9bdc91e8-0594d054,car,434.218407,462.91675,496.606109,504.092633
9bdc91e8-0594d054,car,485.376323,461.668996,507.835895,486.624078
9bdc91e8-0594d054,car,507.835895,457.925734,516.570174,481.63306
9bdc91e8-0594d054,car,517.817928,460.421242,530.295468,475.394291
9bdc91e8-0594d054,car,526.552206,455.430226,539.029746,467.907766
9be7f8b9-9fc6a2dd,car,499.330412,296.195502,740.582406,488.497815
9be7f8b9-9fc6a2dd,car,974.841586,268.224257,1279.028882,429.058918
9be7f8b9-9fc6a2dd,car,890.927849,311.929328,1104.208598,383.605645
9be7f8b9-9fc6a2dd,car,831.488954,311.929328,1002.812832,374.86463
9be7f8b9-9fc6a2dd,car,259.199909,317.249889,310.499891,337.499882
9be7f8b9-9fc6a2dd,car,233.549918,313.19989,276.749903,338.849881
9c0637fa-743fcba0,car,482.346636,613.880682,523.342546,646.9419
9c0637fa-743fcba0,car,438.705829,609.913337,481.024189,652.231695
9c0637fa-743fcba0,car,372.583394,617.848028,434.738482,668.10108
9c0637fa-743fcba0,car,326.297691,636.36231,371.260947,674.713322
9c0637fa-743fcba0,car,253.563011,641.652105,326.297691,683.970463
9c0637fa-743fcba0,car,216.534448,646.9419,264.142601,691.905154
9c0637fa-743fcba0,car,666.167005,617.054563,687.326187,644.825983
9c0637fa-743fcba0,car,682.03639,615.732111,707.162915,654.083123
9c0637fa-743fcba0,car,693.938429,617.054563,729.644543,655.405574
9c0637fa-743fcba0,car,708.485364,614.409663,767.995555,671.274958
9c0637fa-743fcba0,car,737.579235,613.087215,807.669017,683.176998
9c0637fa-743fcba0,car,787.832287,607.797418,887.015938,705.658623
9c0637fa-743fcba0,car,827.24125,627.63415,1067.926914,717.560661
9c0637fa-743fcba0,car,148.825067,651.438226,220.237297,710.948418
9c0637fa-743fcba0,car,558.808026,610.847309,601.126385,638.61873
9c214238-7f622014,car,516.317767,419.983962,565.009655,453.976411
9c214238-7f622014,car,861.229579,399.772235,927.377052,441.114402
9c214238-7f622014,car,788.651104,368.535931,893.384599,494.399863
9c214238-7f622014,car,556.872463,399.772235,605.564353,495.318582
9c214238-7f622014,car,435.339604,418.409001,496.893499,456.995026
9c214238-7f622014,car,574.323112,317.691603,818.701265,574.01305
9c214238-7f622014,car,1134.555437,417.831522,1278.79367,682.421403
9c34c10c-b031a075,car,811.252506,247.867483,1009.696257,380.412932
9c34c10c-b031a075,car,698.92142,292.548528,743.103236,321.753458
9c34c10c-b031a075,car,323.001537,305.278882,378.416018,332.986122
9c34c10c-b031a075,car,393.392905,301.534659,445.063165,329.990746
9c34c10c-b031a075,car,477.762692,304.030803,506.218777,321.254224
9c34c10c-b031a075,car,548.15406,301.334961,561.633259,309.572248
9c34c10c-b031a075,car,591.587034,295.344206,602.819699,305.079183
9c34c10c-b031a075,car,682.197199,301.409849,701.667152,312.567625
9c34c10c-b031a075,car,676.206444,299.91216,686.690266,308.149448
9c34c10c-b031a075,car,653.741114,299.163316,666.471466,308.149448
9c34c10c-b031a075,car,638.764227,300.661005,652.99227,310.39598
9c34c10c-b031a075,car,655.426013,292.98535,664.412147,298.976105
9c34c10c-b031a075,car,635.207216,293.734194,644.942193,300.473794
9c34c10c-b031a075,car,674.895967,291.487662,685.379788,298.227261
9c3d15dc-feed2276,car,657.123146,396.473686,692.933672,419.494739
9c3d15dc-feed2276,car,626.428409,401.589476,668.633672,434.842108
9c3d15dc-feed2276,car,717.233672,406.705266,763.275777,437.400002
9c3d15dc-feed2276,car,733.859988,418.215792,773.507357,438.678949
9c3d15dc-feed2276,car,769.670516,406.705266,801.644199,438.67895
9c3d15dc-feed2276,car,792.691568,391.357897,928.259988,447.631581
9c3d15dc-feed2276,car,962.791568,424.610529,1010.112621,466.815792
9c3d15dc-feed2276,car,993.486305,427.168423,1117.5442,523.089476
9c3d15dc-feed2276,car,259.370512,383.684213,654.565251,607.500004
9c3d15dc-feed2276,car,557.36525,432.284213,1161.028413,718.768426
9c3d15dc-feed2276,car,1059.991569,416.936844,1278.69157,595.989476
9c3d15dc-feed2276,car,1256.949465,540.994739,1279.970517,617.731582
9c5733fd-7a3e9d3b,car,595.653328,374.694047,612.183948,385.71446
9c5733fd-7a3e9d3b,car,644.143146,370.28588,673.898262,390.122623
9c5733fd-7a3e9d3b,car,676.102344,326.204227,854.633037,457.347143
9c5733fd-7a3e9d3b,car,885.490194,360.367508,1129.041324,460.653268
9c783663-606d0ee0,car,83.258133,390.598455,364.718791,567.166943
9c783663-606d0ee0,car,569.258526,360.879007,782.539272,558.425929
9c783663-606d0ee0,car,808.762316,402.835875,955.611355,512.972653
9c783663-606d0ee0,car,373.459808,394.094861,457.373541,450.03735
9c783663-606d0ee0,car,450.380732,401.087672,490.589397,444.792744
9c783663-606d0ee0,car,462.618152,388.850252,508.071426,439.548132
9c783663-606d0ee0,car,506.323223,394.094861,529.049862,429.058915
9c783663-606d0ee0,car,1.0926,367.871818,149.689842,465.771178
9c783663-606d0ee0,car,1051.762511,458.778366,1279.028882,717.51239
9c783663-606d0ee0,car,929.388312,418.569701,994.071817,495.490626
9c909e91-ea3a7144,car,601.417449,270.762627,618.886005,286.983431
9c909e91-ea3a7144,car,606.408466,272.01038,628.868039,291.974445
9c909e91-ea3a7144,car,618.886005,272.01038,646.336594,296.965462
9c909e91-ea3a7144,car,641.345578,272.01038,675.034937,306.947496
9c909e91-ea3a7144,car,658.814135,267.019366,704.981035,315.681774
9c909e91-ea3a7144,car,688.760233,269.514872,727.440608,326.911558
9c909e91-ea3a7144,car,704.981035,255.789578,788.580556,331.902574
9c909e91-ea3a7144,car,731.183869,270.762627,858.454781,353.114394
9c909e91-ea3a7144,car,762.37772,291.974445,839.738471,369.335196
9c909e91-ea3a7144,car,566.480336,273.258135,585.196646,286.983431
9c909e91-ea3a7144,car,551.507287,272.01038,568.975842,288.231184
9c909e91-ea3a7144,car,526.552205,263.276103,552.75504,290.726692
9c909e91-ea3a7144,car,500.349371,262.028349,532.790977,305.699741
9c909e91-ea3a7144,car,525.304452,272.01038,541.525256,299.46097
9c909e91-ea3a7144,car,471.651028,262.028349,516.570174,316.929527
9c909e91-ea3a7144,car,436.713916,254.541825,489.119585,330.654821
9c909e91-ea3a7144,car,374.326212,242.064284,461.668995,353.114394
9c909e91-ea3a7144,car,157.217009,224.595727,393.042523,391.794768
9c909e91-ea3a7144,car,582.701138,277.001397,600.169695,291.974445
9c909e91-ea3a7144,car,799.810341,268.267119,1086.793771,416.749851
9c909e91-ea3a7144,car,0.0,223.347974,194.649631,481.912659
9c909e91-ea3a7144,car,1210.669051,400.529049,1278.947893,593.930925
9c921d51-5adea823,car,684.43743,333.694581,733.420122,359.716635
9c921d51-5adea823,car,626.270484,321.448909,647.700411,339.817418
9c921d51-5adea823,car,448.708231,309.203235,506.875176,353.5938
9c921d51-5adea823,car,523.712974,313.795363,580.349209,352.063093
9cee2b79-9270c309,car,155.481919,373.274738,256.73185,434.024697
9cee2b79-9270c309,car,133.544434,373.274738,251.669353,466.087176
9cee2b79-9270c309,car,654.981576,422.212206,675.231562,440.774693
9cee2b79-9270c309,car,624.606597,415.462209,661.731571,455.962182
9cee2b79-9270c309,car,582.419126,408.712214,633.044091,457.649681
9cee2b79-9270c309,car,0.232026,364.837244,192.606894,580.837096
9cee2b79-9270c309,car,638.106587,336.149764,1097.106272,650.024548
9d109098-ef06ca8d,car,769.665162,348.559695,809.338623,381.620912
9d109098-ef06ca8d,car,718.089662,328.722963,780.24475,388.233154
9d109098-ef06ca8d,car,683.705997,326.078066,736.603944,393.522951
9d109098-ef06ca8d,car,871.493712,343.269901,900.587584,373.686222
9d109098-ef06ca8d,car,884.718199,341.947451,921.746763,378.976015
9d109098-ef06ca8d,car,908.522274,315.498477,970.677365,384.265811
9d109098-ef06ca8d,car,594.535151,328.534039,705.620841,401.26872
9d109098-ef06ca8d,car,948.195737,280.925886,1122.758966,395.978922
9d2cee0b-3ac11a02,car,649.474784,226.844982,663.706689,241.653854
9d2cee0b-3ac11a02,car,640.82025,230.883769,648.897815,241.653856
9d2cee0b-3ac11a02,car,609.856247,230.883769,627.357641,248.385162
9d2cee0b-3ac11a02,car,608.509983,234.92255,626.01138,247.038897
9d2cee0b-3ac11a02,car,573.507197,232.230027,604.471202,259.155247
9d2cee0b-3ac11a02,car,666.399208,234.92255,678.515558,245.692637
9d2cee0b-3ac11a02,car,679.86182,238.961333,691.978168,251.077681
9d2cee0b-3ac11a02,car,689.285647,243.000116,705.440779,256.462726
9d2cee0b-3ac11a02,car,705.440779,243.000116,720.24965,257.808987
9d2cee0b-3ac11a02,car,732.366001,237.615071,755.252438,278.002901
9d2cee0b-3ac11a02,car,755.252438,236.268811,775.446356,282.041686
9d2cee0b-3ac11a02,car,774.100092,230.883769,830.643054,304.928123
9d2cee0b-3ac11a02,car,803.717834,230.883769,947.767765,358.778565
9d2cee0b-3ac11a02,car,931.949196,228.191244,1226.780361,453.016836
9d2cee0b-3ac11a02,car,216.478778,194.938595,262.251653,211.093727
9d2cee0b-3ac11a02,car,250.135303,207.054946,303.985743,240.711472
9d2cee0b-3ac11a02,car,297.254439,227.248862,349.758619,259.559126
