image,category,x1,y1,x2,y2
a9ec4211-0f287012,person,11.981519,402.504137,43.433004,516.328563
a9ec4211-0f287012,person,0.0,392.020309,28.456106,525.314702
aa4a3c6c-2eee0908,person,1181.481214,219.712344,1270.918653,461.024679
aa4a3c6c-2eee0908,person,1259.106162,231.524837,1279.356148,381.712233
aa51266d-ec2ef315,person,47.481993,383.399731,69.419478,474.524669
ab2360f2-7704a1bf,person,855.739045,198.905765,873.358379,219.461655
ab2360f2-7704a1bf,person,833.002964,204.580048,853.558853,263.311162
ab2360f2-7704a1bf,person,899.075467,204.580048,916.6948,257.43805
ab2360f2-7704a1bf,person,749.555845,212.90029,773.048291,261.353459
ac16a16d-3843dfc7,person,994.599376,195.88317,1053.671197,351.61797
ac16a16d-3843dfc7,person,801.273418,246.004715,838.864576,321.187032
acb564f6-4b665c3d,person,221.952818,390.943113,246.444164,433.802968
aea0d40e-a19c68ed,person,861.286438,290.738134,902.398218,344.574988
aea0d40e-a19c68ed,person,963.087036,301.505505,1012.02963,396.454139
aef62727-a6e9f401,person,298.4722,278.933387,311.947242,331.935222
aef62727-a6e9f401,person,798.84546,300.493456,809.625495,331.036887
aef62727-a6e9f401,person,570.668064,296.001776,580.549762,324.748537
aef62727-a6e9f401,person,828.939719,298.696785,845.10977,356.190298
aef62727-a6e9f401,person,762.462843,300.493456,774.14121,331.036887
af0c7640-cb2edf20,person,277.964253,291.949876,286.705268,309.431904
aff19944-a9a68151,person,1071.224625,230.174918,1110.374611,331.424884
b090bc5d-79803e42,person,1076.627441,325.064812,1104.581418,381.77145
b090bc5d-79803e42,person,1213.522076,340.239829,1249.462902,395.349097
b090bc5d-79803e42,person,1169.594399,337.04509,1190.360209,387.362248
b090bc5d-79803e42,person,1153.620698,329.856923,1167.198343,384.966191
b0a00176-28070d8c,person,886.63237,304.031033,918.083853,392.394732
b0c83e04-ac586036,person,1022.043063,219.274577,1057.007116,268.224257
b0de1dff-70e80c1f,person,731.471705,299.537963,740.457843,326.496379
fe01f561-8b22660f,person,94.580138,219.813678,300.288672,539.18539
fe0e0298-7477653e,person,721.066543,256.222506,743.397862,297.359145
