image,category,x1,y1,x2,y2
81007177-0c33bdfe,car,158.845386,243.463958,210.804157,286.51551
81007177-0c33bdfe,car,586.39185,252.371176,595.299068,265.732002
81007177-0c33bdfe,car,590.845457,253.855712,601.237212,267.216539
81007177-0c33bdfe,car,596.783605,253.855712,610.144431,270.18561
81007177-0c33bdfe,car,605.690822,253.855712,622.020721,273.154685
81007177-0c33bdfe,car,616.082575,253.855712,636.866083,276.123759
81007177-0c33bdfe,car,627.958866,253.855712,653.195982,280.577366
81007177-0c33bdfe,car,638.350622,261.278392,659.134129,283.546438
81007177-0c33bdfe,car,549.278441,252.371176,561.154733,262.762931
81007177-0c33bdfe,car,480.98977,246.433031,509.195961,256.824785
81007177-0c33bdfe,car,509.195961,244.948493,521.072252,258.30932
81007177-0c33bdfe,car,479.505235,255.340248,507.711424,276.123757
81007177-0c33bdfe,car,645.773301,253.855712,675.464029,308.783556
81007177-0c33bdfe,car,1018.391922,265.237158,1092.618738,303.835103
81007177-0c33bdfe,car,1160.907409,277.113447,1278.185777,326.103147
81007177-0c33bdfe,car,1021.360993,257.814476,1040.659966,286.020668
81007177-0c33bdfe,car,81.649498,243.092825,166.268069,289.113451
81007177-0c33bdfe,car,290.226853,222.309315,502.51555,393.030993
81007177-0c33bdfe,car,1006.886763,290.597985,1275.587839,433.113474
81007177-0c33bdfe,car,556.329988,253.48458,571.175351,266.845408
81007177-0c33bdfe,car,527.010396,250.515505,547.422771,269.814479
81007177-0c33bdfe,car,571.175351,252.000042,586.020713,263.876332
81007177-0c33bdfe,car,1244.041442,354.309332,1278.185779,449.31966
810eec76-758f471c,car,172.356908,229.837337,192.606894,253.46232
810eec76-758f471c,car,79.544472,233.212335,106.544454,258.524818
810eec76-758f471c,car,185.856898,226.462339,246.606856,253.462322
810eec76-758f471c,car,89.669465,234.899833,175.731905,255.14982
810eec76-758f471c,car,312.419311,226.462339,337.731794,245.024827
810eec76-758f471c,car,295.544323,226.462339,310.731813,239.96233
810eec76-758f471c,car,354.606782,224.77484,373.169269,236.587333
810eec76-758f471c,car,368.106773,207.899852,386.66926,253.46232
810eec76-758f471c,car,499.731683,233.212335,523.356666,251.774823
810eec76-758f471c,car,452.481715,234.899833,508.169178,282.1498
810eec76-758f471c,car,233.106866,233.212335,317.481809,287.212297
810eec76-758f471c,car,0.0,246.712325,133.544434,371.587239
810eec76-758f471c,car,0.0,223.087342,44.106996,248.399824
810eec76-758f471c,car,319.425035,197.145139,334.398083,210.870433
816252b8-7b7c1889,car,1.023142,253.231579,153.21788,345.31579
816252b8-7b7c1889,car,417.959987,254.510529,439.702092,269.857897
816252b8-7b7c1889,car,439.702092,254.510529,461.444198,271.136845
816252b8-7b7c1889,car,461.444197,255.789475,481.907354,273.694738
816252b8-7b7c1889,car,478.070513,253.231579,508.76525,277.531579
816252b8-7b7c1889,car,548.412619,264.742107,584.223145,295.436844
816252b8-7b7c1889,car,567.596829,273.694738,598.291566,299.273686
816252b8-7b7c1889,car,590.617882,271.136844,623.870513,306.94737
816252b8-7b7c1889,car,1048.113396,269.857896,1224.97578,336.893592
816252b8-7b7c1889,car,707.002092,280.089475,961.512621,369.615792
816252b8-7b7c1889,car,302.854723,245.557896,374.475776,283.926316
816252b8-7b7c1889,car,494.696829,253.231579,558.644198,305.668422
816252b8-7b7c1889,car,604.686303,266.021055,704.444199,324.852634
8165183f-07162a50,car,1063.356295,239.96233,1088.668778,261.899816
8165183f-07162a50,car,1122.418756,234.899833,1184.856214,285.524799
8165183f-07162a50,car,892.918912,236.587333,935.106383,280.462302
8165183f-07162a50,car,651.606578,253.462321,732.606523,299.024788
8165183f-07162a50,car,295.544323,265.274813,490.248443,354.712252
8165183f-07162a50,car,1164.606225,234.899833,1254.043664,292.274794
8165183f-07162a50,car,924.98139,209.848999,1077.310673,339.878133
8165183f-07162a50,car,0.0,252.333765,176.118653,399.099323
8181ff3f-25ad7c5d,car,661.309643,409.263326,677.530445,422.988618
8181ff3f-25ad7c5d,car,620.13376,413.006587,653.823119,429.22739
8181ff3f-25ad7c5d,car,592.68317,416.74985,606.408466,425.484128
8181ff3f-25ad7c5d,car,576.462368,415.502097,591.435416,425.48413
8181ff3f-25ad7c5d,car,551.507287,414.254342,567.72809,426.731883
81c5c775-ea51271c,car,561.464096,313.795363,573.709769,319.918199
81c5c775-ea51271c,car,539.957631,314.17804,555.264722,320.300876
81c5c775-ea51271c,car,506.28203,317.239458,532.304085,321.831585
81c5c775-ea51271c,car,489.44423,314.17804,504.751321,324.893003
81c5c775-ea51271c,car,520.058411,321.831585,533.83479,337.138676
81c5c775-ea51271c,car,507.812739,321.831585,521.589118,335.607964
81c5c775-ea51271c,car,543.019048,320.300876,555.26472,329.485131
81c5c775-ea51271c,car,553.734012,324.893003,569.041104,338.669384
81c5c775-ea51271c,car,575.163939,315.708749,588.940318,326.423713
81c5c775-ea51271c,car,451.55918,314.17804,465.335559,324.893003
81c5c775-ea51271c,car,391.861526,335.607968,427.067835,361.63002
81c5c775-ea51271c,car,424.006417,315.708749,437.782799,327.571744
81c5c775-ea51271c,car,492.888326,323.362294,511.256835,337.138673
81c5c775-ea51271c,car,528.094634,322.214263,546.463144,343.644192
81c5c775-ea51271c,car,587.792289,320.683552,644.811203,366.222148
81c5c775-ea51271c,car,376.91997,311.499299,397.984362,328.011404
81c5c775-ea51271c,car,79.596872,300.401658,418.266259,461.126115
81c5c775-ea51271c,car,477.359962,310.731405,489.239961,322.611404
81c5c775-ea51271c,car,467.639963,309.651405,479.519962,321.531404
81eeeb44-bcac24ff,car,586.444401,378.069475,605.160712,398.033539
81eeeb44-bcac24ff,car,505.340387,371.830705,520.313437,394.290278
81eeeb44-bcac24ff,car,454.182473,384.308247,471.651027,404.272311
81eeeb44-bcac24ff,car,401.776802,375.573968,451.686962,410.511081
81eeeb44-bcac24ff,car,253.294071,365.591935,371.830705,445.448193
81eeeb44-bcac24ff,car,602.665203,379.317228,623.87702,409.263324
81eeeb44-bcac24ff,car,716.210821,370.582951,756.138951,417.997604
81eeeb44-bcac24ff,car,843.481733,360.600918,897.135158,398.033541
81eeeb44-bcac24ff,car,864.693552,363.096426,912.108204,403.024556
81eeeb44-bcac24ff,car,905.869434,350.618886,981.982432,405.520064
81eeeb44-bcac24ff,car,930.824516,350.618886,1034.43381,410.975388
81eeeb44-bcac24ff,car,983.230185,347.317923,1114.00564,410.975388
81eeeb44-bcac24ff,car,963.431254,347.317923,1118.902368,409.751206
81eeeb44-bcac24ff,car,1036.882174,339.972831,1203.370926,414.647934
81eeeb44-bcac24ff,car,1199.69838,346.093741,1276.821846,420.493113
81eeeb44-bcac24ff,car,521.873128,369.959074,585.508586,421.116989
81eeeb44-bcac24ff,car,1102.988002,344.869559,1253.562388,415.872116
82124e5e-68ec98f8,car,290.719015,436.078525,380.283965,485.999972
82124e5e-68ec98f8,car,725.329261,441.951635,779.655539,487.468249
82124e5e-68ec98f8,car,475.722026,431.67369,552.072473,490.404805
82124e5e-68ec98f8,car,673.939536,441.951635,713.583037,475.722028
82124e5e-68ec98f8,car,908.129854,416.990909,1279.604154,671.73712
82124e5e-68ec98f8,car,0.0,378.081547,231.987901,570.425949
82124e5e-68ec98f8,car,845.728045,460.305107,967.595107,577.767338
82124e5e-68ec98f8,car,654.851922,436.812662,685.685758,467.646498
824267dd-fd7d5f21,car,305.43729,264.937318,320.624781,280.124807
824267dd-fd7d5f21,car,317.249782,263.249819,330.749774,278.437309
824267dd-fd7d5f21,car,283.499805,268.312316,303.749791,283.499805
824267dd-fd7d5f21,car,249.749828,271.687313,271.687313,286.874804
824267dd-fd7d5f21,car,232.87484,275.062311,253.124826,293.624797
824267dd-fd7d5f21,car,219.374849,278.437309,237.937336,293.624799
824267dd-fd7d5f21,car,199.124863,278.437309,219.374849,295.312297
824267dd-fd7d5f21,car,178.874877,273.374813,200.812362,295.312298
824267dd-fd7d5f21,car,121.499916,268.312316,165.374885,312.187284
824267dd-fd7d5f21,car,45.562469,271.687313,126.562414,325.687277
824267dd-fd7d5f21,car,438.749698,248.062329,457.312186,263.24982
824267dd-fd7d5f21,car,421.874711,242.035539,440.437197,264.937318
824267dd-fd7d5f21,car,398.249726,251.437327,423.562209,269.999814
824267dd-fd7d5f21,car,453.937189,244.687332,469.124678,258.187322
824267dd-fd7d5f21,car,470.812176,241.312335,494.43716,261.562321
824267dd-fd7d5f21,car,340.874766,248.62482,384.749734,289.124793
82f5f702-169a26a3,car,358.105434,260.905386,417.340918,306.678261
82f5f702-169a26a3,car,506.194147,258.212864,523.695541,283.791824
82f5f702-169a26a3,car,522.349279,247.442776,553.313283,290.523129
82f5f702-169a26a3,car,550.620761,220.517557,605.817463,293.215652
82f5f702-169a26a3,car,301.562471,264.944171,321.756386,289.176869
82f5f702-169a26a3,car,14.808871,270.329219,117.124711,349.758618
82f5f702-169a26a3,car,187.130283,266.290436,236.941942,310.71705
82f5f702-169a26a3,car,1180.670923,159.935812,1278.947978,336.296004
82f5f702-169a26a3,car,134.626103,273.627554,150.781235,289.782687
8315fd60-4b580b9b,car,541.189727,313.566042,554.369386,322.352481
8315fd60-4b580b9b,car,531.57956,316.311803,542.562609,323.999938
8315fd60-4b580b9b,car,524.989732,317.410109,534.874476,327.294854
8315fd60-4b580b9b,car,516.203291,315.213499,529.38295,328.393158
8315fd60-4b580b9b,car,508.515159,317.410109,519.498205,330.589768
8315fd60-4b580b9b,car,506.318549,318.508413,516.203293,332.786378
8315fd60-4b580b9b,car,490.94228,318.508413,512.908377,334.982986
8315fd60-4b580b9b,car,489.843976,326.196548,503.023634,340.474512
8315fd60-4b580b9b,car,472.271097,325.098244,495.335498,343.769427
8315fd60-4b580b9b,car,440.859577,331.688074,474.907031,352.555865
8315fd60-4b580b9b,car,403.517213,327.294854,441.957881,360.244
8315fd60-4b580b9b,car,340.913835,321.803329,409.008737,366.83383
8315fd60-4b580b9b,car,577.049381,316.311803,586.934126,326.196548
8315fd60-4b580b9b,car,580.344297,318.508413,594.62226,331.688072
8315fd60-4b580b9b,car,585.835822,320.705023,603.408699,331.688072
8315fd60-4b580b9b,car,588.032432,323.999938,599.01548,342.671121
8315fd60-4b580b9b,car,593.523954,325.098244,609.998527,349.260953
8315fd60-4b580b9b,car,606.703613,318.508413,625.374796,352.555863
8315fd60-4b580b9b,car,624.276492,317.410109,656.127334,359.145696
8315fd60-4b580b9b,car,640.751065,316.311803,715.435796,370.128742
8315fd60-4b580b9b,car,659.422241,320.705023,743.991716,375.620267
8315fd60-4b580b9b,car,1114.779449,288.854182,1278.426877,396.48806
8315fd60-4b580b9b,car,565.352435,311.369432,578.532093,323.450786
8318a7f1-bb32de87,car,566.362361,282.415826,606.160797,311.499299
8318a7f1-bb32de87,car,427.067833,271.241657,593.915124,407.505221
8318a7f1-bb32de87,car,638.305688,272.772367,794.438014,392.167665
832755b0-fb52ef4e,car,332.056146,390.087403,446.476259,458.320513
832755b0-fb52ef4e,car,514.634492,371.724262,590.818263,440.026953
832755b0-fb52ef4e,car,747.126345,359.902642,821.996603,420.324254
832755b0-fb52ef4e,car,124.621966,372.063562,275.575073,443.967493
832755b0-fb52ef4e,car,1136.531863,329.578796,1184.166298,406.823826
832755b0-fb52ef4e,car,589.50475,369.488728,631.864332,418.410581
832755b0-fb52ef4e,car,629.289497,379.788065,646.025921,393.949654
8343c5f0-490c7f04,car,423.314283,365.971313,435.598635,378.255665
8343c5f0-490c7f04,car,412.565476,364.43577,424.849828,378.255666
8343c5f0-490c7f04,car,389.532316,362.900225,418.707653,387.468929
8343c5f0-490c7f04,car,461.702885,361.36468,495.484854,392.075561
8343c5f0-490c7f04,car,472.451693,365.971313,506.481678,401.288824
8343c5f0-490c7f04,car,490.878222,359.829137,550.764437,415.108724
8343c5f0-490c7f04,car,349.608175,364.43577,372.641334,378.255666
8343c5f0-490c7f04,car,334.252732,361.36468,354.214805,381.326752
8343c5f0-490c7f04,car,305.077395,359.829137,343.465998,381.326754
8343c5f0-490c7f04,car,274.366516,361.36468,325.039469,384.39784
8343c5f0-490c7f04,car,174.556156,350.615873,266.688797,392.075561
8343c5f0-490c7f04,car,149.987452,356.75805,245.19118,398.217738
8343c5f0-490c7f04,car,54.783723,352.151418,211.409212,405.895458
8343c5f0-490c7f04,car,23.85701,359.829137,159.200716,411.074719
8343c5f0-490c7f04,car,54.783723,365.971313,131.560923,412.037633
8343c5f0-490c7f04,car,0.0,364.43577,79.352427,424.321988
837e366b-9d212bee,car,286.874803,332.437258,313.874783,350.999745
837e366b-9d212bee,car,273.374811,334.124757,291.937298,352.687244
837e366b-9d212bee,car,258.187321,335.812257,276.749809,354.374743
837e366b-9d212bee,car,234.562339,332.437258,261.562319,361.124737
837e366b-9d212bee,car,210.937358,337.499755,244.687334,364.499737
837e366b-9d212bee,car,182.249876,339.187254,212.624857,371.249733
837e366b-9d212bee,car,138.374904,332.437258,190.687368,371.249731
837e366b-9d212bee,car,92.812436,340.874754,151.874898,374.624731
837e366b-9d212bee,car,40.499973,340.874754,107.999927,381.374727
837e366b-9d212bee,car,0.0,340.874754,53.999963,388.124721
837e366b-9d212bee,car,320.624779,323.999764,362.812251,347.624749
837e366b-9d212bee,car,361.124752,322.071188,386.437233,337.258678
837e366b-9d212bee,car,381.37474,281.571218,573.188965,357.637622
837e366b-9d212bee,car,398.81035,278.437295,553.813563,359.252239
837e366b-9d212bee,car,680.06203,263.249805,776.249465,350.999745
837e366b-9d212bee,car,756.240555,224.437332,1068.427841,350.999745
837e366b-9d212bee,car,1039.740362,246.374819,1169.677773,323.999764
837e366b-9d212bee,car,1213.552745,256.499809,1277.6777,379.687226
83be17eb-fbe75c0c,car,483.270174,404.37625,504.237832,422.348527
83be17eb-fbe75c0c,car,493.754002,410.367009,508.7309,423.846216
83be17eb-fbe75c0c,car,505.73552,410.367009,532.693936,426.841597
83be17eb-fbe75c0c,car,514.721659,414.860078,535.689317,437.325427
83be17eb-fbe75c0c,car,427.855649,405.873939,454.814066,428.339287
83be17eb-fbe75c0c,car,388.915715,407.371629,432.348719,444.813875
83be17eb-fbe75c0c,car,529.698557,413.362389,573.131562,449.306944
83be17eb-fbe75c0c,car,460.804826,407.371629,487.763243,431.334667
83be17eb-fbe75c0c,car,294.561256,405.873939,382.924955,482.25612
83be17eb-fbe75c0c,car,296.058946,414.860078,349.787681,494.595813
83be17eb-fbe75c0c,car,150.783035,392.394731,324.515053,527.186814
83be17eb-fbe75c0c,car,583.615391,425.343907,616.564567,476.265361
83be17eb-fbe75c0c,car,601.587668,422.348527,685.458299,482.25612
83be17eb-fbe75c0c,car,1.014052,351.957106,209.192936,630.527411
83be17eb-fbe75c0c,car,904.121011,452.302324,1277.045774,657.485828
83da4a8c-ba92493f,car,1135.74765,381.202501,1278.796835,595.776278
83da4a8c-ba92493f,car,633.241539,322.253654,684.592528,377.272571
83da4a8c-ba92493f,car,644.245322,320.41969,952.351259,590.274387
83f3e8cf-918f0b94,car,540.231655,290.587295,631.356593,354.712251
83f3e8cf-918f0b94,car,438.981724,299.024789,543.606652,374.962237
83f3e8cf-918f0b94,car,332.669297,304.087286,462.606708,398.587221
83f3e8cf-918f0b94,car,1124.106253,300.712288,1176.418717,334.462265
83f3e8cf-918f0b94,car,0.0,278.774802,347.856788,452.587183
83f3e8cf-918f0b94,car,602.669112,115.087416,1162.918727,626.399564
83f3e8cf-918f0b94,car,1156.168731,261.899814,1279.356147,523.462134
8410925c-9ac8b0c9,car,247.049914,387.449865,310.49989,427.949851
8410925c-9ac8b0c9,car,444.149844,394.199862,472.499835,414.449856
8410925c-9ac8b0c9,car,306.449894,392.849862,367.199871,429.299849
8410925c-9ac8b0c9,car,118.799957,396.89986,195.74993,429.299849
8410925c-9ac8b0c9,car,584.549795,399.59986,615.599786,418.499853
8410925c-9ac8b0c9,car,494.418256,384.847303,558.126088,443.094464
841aa60e-776c9b05,car,254.404444,190.919297,346.537084,233.91453
841aa60e-776c9b05,car,45.570461,180.170488,94.707868,224.701266
841aa60e-776c9b05,car,113.134396,181.706032,125.418748,193.990384
841aa60e-776c9b05,car,131.560923,195.525928,163.807349,215.488
841aa60e-776c9b05,car,174.556156,198.597017,200.660405,218.559091
8420e8c5-0796c30f,car,316.929528,279.746453,349.371132,308.444796
8420e8c5-0796c30f,car,308.195249,289.728485,321.920543,308.444796
8420e8c5-0796c30f,car,258.285087,287.232978,277.001397,300.958271
8420e8c5-0796c30f,car,170.942304,287.232978,222.100221,305.949288
8420e8c5-0796c30f,car,118.536634,279.746453,142.243962,298.462764
8420e8c5-0796c30f,car,103.563587,284.737468,126.023159,302.206024
8420e8c5-0796c30f,car,71.121979,287.232978,89.83829,302.206025
8420e8c5-0796c30f,car,858.454781,297.215008,928.329008,333.399876
8420e8c5-0796c30f,car,882.162108,298.462764,1064.334199,385.805546
8420e8c5-0796c30f,car,1025.653822,297.215008,1083.050508,337.143139
8420e8c5-0796c30f,car,1054.352165,303.453779,1218.635873,376.419365
8420e8c5-0796c30f,car,344.380117,297.215008,371.830706,314.683565
8420e8c5-0796c30f,car,275.753644,282.241961,310.690757,309.69255
8420e8c5-0796c30f,car,11.229786,279.746453,78.608505,322.17009
8420e8c5-0796c30f,car,128.317687,297.041805,158.271483,315.014083
8420e8c5-0796c30f,car,0.0,353.954018,110.345411,681.948087
844e6d3e-fa42809b,car,113.294448,214.649847,201.044388,250.087323
844e6d3e-fa42809b,car,428.624704,212.287353,458.999683,227.474842
844e6d3e-fa42809b,car,379.687239,215.66235,408.374719,232.537338
844e6d3e-fa42809b,car,334.12477,208.912355,371.249745,222.412345
844e6d3e-fa42809b,car,339.187267,220.724847,371.249745,235.912336
844e6d3e-fa42809b,car,293.624798,219.037348,339.187267,239.287333
844e6d3e-fa42809b,car,514.687146,213.974851,536.624632,229.162341
844e6d3e-fa42809b,car,533.249633,212.287353,546.749623,227.474842
844e6d3e-fa42809b,car,546.749624,215.66235,570.374609,234.04737
844e6d3e-fa42809b,car,600.749587,205.537357,610.87458,229.162342
844e6d3e-fa42809b,car,567.231637,207.899852,602.669112,239.96233
844e6d3e-fa42809b,car,449.106717,206.212353,521.669168,260.212315
844e6d3e-fa42809b,car,0.0,211.27485,106.544453,263.587313
844e6d3e-fa42809b,car,901.356407,165.712381,955.356368,206.212354
84555fd1-41364124,car,442.832548,326.995601,495.251691,364.437847
84555fd1-41364124,car,430.851029,332.986361,486.265551,397.387024
84555fd1-41364124,car,397.901853,338.97712,463.800205,409.368542
84555fd1-41364124,car,287.072809,332.986361,424.860271,439.322336
84555fd1-41364124,car,679.467538,328.493291,733.384372,389.898573
84555fd1-41364124,car,697.439816,340.47481,730.388991,397.387023
84555fd1-41364124,car,707.923645,321.004842,838.222659,418.35468
84555fd1-41364124,car,752.854341,329.990981,889.144113,446.810785
84555fd1-41364124,car,841.21804,286.557976,1199.165906,506.718379
84555fd1-41364124,car,0.0,285.060287,340.98964,530.681416
84555fd1-41364124,car,1.014053,398.884712,69.907784,641.510461
84555fd1-41364124,car,1095.825306,332.986361,1278.543465,611.556666
84555fd1-41364124,car,478.777103,288.055668,683.960608,475.266895
8471b45d-5a55010f,car,253.294071,222.10022,432.970653,301.956477
8471b45d-5a55010f,car,663.805151,233.330006,711.219804,267.019365
8471b45d-5a55010f,car,885.90537,207.127171,1276.452387,425.484129
8471b45d-5a55010f,car,568.975843,224.595728,595.178678,248.303055
8471b45d-5a55010f,car,606.408465,233.330006,635.106808,249.550809
84a1aadf-d5b96550,car,431.592829,487.834401,457.268324,509.84197
84a1aadf-d5b96550,car,442.596613,498.838186,473.774001,528.181608
84a1aadf-d5b96550,car,448.098504,500.672146,503.117422,550.189171
84a1aadf-d5b96550,car,218.853016,438.317376,268.370043,469.494761
84a1aadf-d5b96550,car,156.498242,438.317376,213.351122,473.162688
84a1aadf-d5b96550,car,97.811398,443.819265,156.498243,484.166472
84a1aadf-d5b96550,car,0.0,445.653229,92.309506,502.506112
84a1aadf-d5b96550,car,453.600397,511.675931,556.302378,597.872237
84a1aadf-d5b96550,car,1207.359564,588.702415,1277.050195,702.408176
84adcd67-739de11f,car,224.936791,382.221714,511.452302,489.108328
84adcd67-739de11f,car,639.122426,376.283567,925.63794,490.592864
84adcd67-739de11f,car,1255.528047,383.010371,1275.958974,497.022763
84adcd67-739de11f,car,1123.404315,428.734091,1199.115667,492.569154
84e05080-b2cdc8d6,car,86.821322,338.303771,149.691934,367.244209
84e05080-b2cdc8d6,car,217.552276,335.309932,275.43316,367.244211
84e05080-b2cdc8d6,car,432.110716,352.275018,462.049102,372.233943
84fd068d-f0863ad2,car,658.85632,254.960333,665.708281,263.769999
84fd068d-f0863ad2,car,418.513558,241.467131,467.456153,277.684652
84fd068d-f0863ad2,car,984.092802,273.425959,1042.823917,309.643481
84fd068d-f0863ad2,car,447.232082,212.429981,615.594611,360.236619
851ec515-eb5deb15,car,1119.121399,511.547996,1278.502943,599.644669
851ec515-eb5deb15,car,557.945587,575.564921,566.755255,587.311144
851ec515-eb5deb15,car,567.636229,569.691809,585.255563,588.779422
851ec515-eb5deb15,car,604.636847,562.350418,638.40724,603.462198
851ec515-eb5deb15,car,622.256183,548.254943,689.796962,608.454335
851ec515-eb5deb15,car,488.936526,577.6205,512.428971,590.834998
851ec515-eb5deb15,car,469.848915,580.557056,483.063415,595.239832
851ec515-eb5deb15,car,355.616892,571.747388,384.982447,623.137114
851ec515-eb5deb15,car,377.641059,557.064611,473.079121,629.010225
851ec515-eb5deb15,car,268.150727,560.790387,375.851608,638.873527
857d0782-a8b82e02,car,388.544196,383.684213,503.649461,420.773686
857d0782-a8b82e02,car,530.507357,388.800003,581.665251,423.331582
857d0782-a8b82e02,car,502.370512,382.405265,522.83367,404.147371
857d0782-a8b82e02,car,290.065249,385.762235,408.606745,420.773686
857d0782-a8b82e02,car,273.438934,378.568422,330.991566,416.936844
857d0782-a8b82e02,car,226.11788,379.847371,282.391566,401.589477
857d0782-a8b82e02,car,160.891565,391.357897,275.996829,428.447371
857d0782-a8b82e02,car,192.86525,376.010528,236.349459,397.752635
857d0782-a8b82e02,car,136.591565,381.126318,177.51788,406.705265
857d0782-a8b82e02,car,44.507353,365.778949,164.728405,452.747371
857d0782-a8b82e02,car,0.0,369.61579,80.317881,501.34737
857d0782-a8b82e02,car,1221.138939,383.684213,1279.970518,431.005265
857d0782-a8b82e02,car,1180.212621,383.684213,1227.533675,414.37895
857d0782-a8b82e02,car,1153.354727,391.357897,1194.281043,411.821054
857d0782-a8b82e02,car,1121.381042,381.126318,1162.307358,411.821054
857d0782-a8b82e02,car,1075.338938,379.847371,1135.449465,429.726318
857d0782-a8b82e02,car,1033.133674,381.126318,1088.12841,427.168423
857d0782-a8b82e02,car,957.675779,377.289475,1042.086305,414.37895
857d0782-a8b82e02,car,967.907358,406.705265,1026.738937,433.563161
857d0782-a8b82e02,car,886.054726,387.521056,981.975779,431.005265
857d0782-a8b82e02,car,855.359989,386.242107,900.123147,427.168423
857d0782-a8b82e02,car,782.459989,387.521056,860.475777,427.168424
857d0782-a8b82e02,car,689.09683,382.405265,761.996831,424.610529
857d0782-a8b82e02,car,1086.981279,406.705265,1272.606151,515.699645
857d0782-a8b82e02,car,599.570515,392.636843,737.696831,479.605265
857d0782-a8b82e02,car,428.191567,401.589475,570.154725,474.489476
85b7056c-4cb31d2d,car,862.213754,410.399856,882.463747,442.799846
85b7056c-4cb31d2d,car,877.063749,406.349857,920.263734,444.149845
85b7056c-4cb31d2d,car,885.163746,413.099854,908.113739,445.499844
85b7056c-4cb31d2d,car,895.963742,413.099854,928.363732,456.29984
85b7056c-4cb31d2d,car,914.863734,400.949859,948.613723,460.349839
85b7056c-4cb31d2d,car,925.663732,402.299858,1016.1137,464.399836
85b7056c-4cb31d2d,car,989.113709,391.499862,1039.063691,488.699828
85b7056c-4cb31d2d,car,752.863792,415.799854,767.713787,430.649849
85b7056c-4cb31d2d,car,742.063796,413.099854,755.563792,434.699848
85b7056c-4cb31d2d,car,727.213801,414.449855,743.413795,434.699848
85b7056c-4cb31d2d,car,713.713805,417.149853,731.2638,440.099846
85b7056c-4cb31d2d,car,689.413814,417.149853,716.413805,445.499844
85b7056c-4cb31d2d,car,655.663827,414.449855,693.463814,453.599842
85b7056c-4cb31d2d,car,636.763833,410.399856,669.163821,458.99984
85b7056c-4cb31d2d,car,555.763862,404.999858,646.21383,469.799836
85b7056c-4cb31d2d,car,409.963913,406.349857,567.913858,506.249822
861887a2-3f565b26,car,674.150697,408.080484,688.13632,420.317903
861887a2-3f565b26,car,663.66148,409.828688,677.647103,422.066107
861887a2-3f565b26,car,649.675856,413.325092,668.906086,425.56251
861887a2-3f565b26,car,647.927654,416.821498,667.157884,430.807122
861887a2-3f565b26,car,637.438437,416.821498,653.172261,432.555324
861887a2-3f565b26,car,621.704611,418.569703,640.934841,436.051731
861887a2-3f565b26,car,602.47438,429.058918,623.452813,451.785555
861887a2-3f565b26,car,597.229772,430.807122,618.208204,453.533759
861887a2-3f565b26,car,586.740555,432.555324,604.222583,458.778365
861887a2-3f565b26,car,572.754933,432.555324,595.48157,460.526568
861887a2-3f565b26,car,551.776497,432.555324,581.495944,464.022976
861887a2-3f565b26,car,546.53189,436.051729,576.251337,467.51938
861887a2-3f565b26,car,495.834006,434.303527,560.517512,479.756802
861887a2-3f565b26,car,681.14351,422.066107,695.129133,436.051729
861887a2-3f565b26,car,700.37374,432.555324,723.100377,451.785555
861887a2-3f565b26,car,717.855768,415.073294,779.042867,476.260395
861887a2-3f565b26,car,777.294665,434.303527,890.92785,518.217264
861887a2-3f565b26,car,834.985359,395.843066,978.337994,526.958277
861887a2-3f565b26,car,855.963794,355.634397,1279.028883,568.915146
861887a2-3f565b26,car,952.114949,418.569703,1275.532477,626.605841
861887a2-3f565b26,car,1100.712191,513.47215,1277.280679,698.781652
861887a2-3f565b26,car,660.165073,430.807122,689.884521,457.030161
861887a2-3f565b26,car,619.956409,436.051729,691.632725,490.246017
861887a2-3f565b26,car,279.056853,408.080484,432.898703,528.70648
861887a2-3f565b26,car,126.963205,434.303527,245.840999,472.763991
861887a2-3f565b26,car,156.682655,451.785555,338.495748,565.418738
861887a2-3f565b26,car,0.0,437.799933,177.661087,612.620217
8658379d-88e40167,car,0.0,306.947495,279.496906,713.715311
8658379d-88e40167,car,607.656219,374.326213,842.233979,567.728089
8658379d-88e40167,car,464.164504,390.547015,542.773009,451.686963
8658379d-88e40167,car,1256.488321,439.209423,1278.947894,496.606109
8658379d-88e40167,car,1103.014574,401.776802,1276.452386,496.606109
8658379d-88e40167,car,591.435416,396.785786,637.602316,445.448192
8658379d-88e40167,car,558.993811,391.794769,591.435416,417.997604
8658379d-88e40167,car,396.785786,390.547015,441.704931,411.758834
86b550e8-26f235d3,car,862.72447,127.709583,933.201806,170.779068
86b550e8-26f235d3,car,958.651957,130.64614,982.144403,149.244327
86b550e8-26f235d3,car,1043.812072,117.921066,1087.860407,161.969401
86b550e8-26f235d3,car,1112.331706,112.047954,1160.295448,126.730731
86b550e8-26f235d3,car,598.790414,145.328919,613.473191,158.053994
86b550e8-26f235d3,car,404.918409,151.722044,447.987892,168.36253
86b550e8-26f235d3,car,375.552851,150.743194,405.89726,168.36253
86b550e8-26f235d3,car,316.169164,154.658601,341.619315,168.362528
86b550e8-26f235d3,car,298.54983,155.637453,316.169166,168.362528
86b550e8-26f235d3,car,268.205422,155.637453,295.613277,168.362528
86b550e8-26f235d3,car,203.601196,158.574008,260.374607,179.129897
86b550e8-26f235d3,car,166.07854,159.552861,202.296062,176.193344
86b550e8-26f235d3,car,87.770389,156.616304,173.909356,182.066452
86b550e8-26f235d3,car,10.767372,164.773406,158.57401,230.356484
86b550e8-26f235d3,car,579.480328,145.522654,597.099662,161.184284
