image,category,x1,y1,x2,y2
8bcef9b6-d56bf620,traffic sign,518.399819,312.299893,535.949815,323.099892
8bcef9b6-d56bf620,car,699.299755,331.424884,724.949746,350.324875
8bcef9b6-d56bf620,car,642.599775,334.124883,665.549765,353.024876
8bcef9b6-d56bf620,car,683.09976,334.124883,700.649757,350.324876
8bcef9b6-d56bf620,car,569.699801,335.474883,592.649791,369.224869
8bcef9b6-d56bf620,car,511.649821,323.324886,566.999802,373.274869
8bcef9b6-d56bf620,car,407.699857,313.87489,511.649819,388.124862
8bcef9b6-d56bf620,car,737.467925,310.856569,819.817893,386.456545
8bcef9b6-d56bf620,traffic light,1154.038659,201.149931,1193.188642,242.999914
8bcef9b6-d56bf620,traffic light,1044.688696,274.049904,1067.638687,290.249897
8be466e2-e04311c7,car,568.051999,325.683145,800.32215,535.23122
8be466e2-e04311c7,car,912.67021,369.86497,1209.319589,521.345502
8be466e2-e04311c7,car,501.148097,377.438994,557.953294,412.78445
8be466e2-e04311c7,traffic sign,565.527322,294.124701,592.036416,339.568862
8be466e2-e04311c7,traffic sign,445.605234,131.283129,535.231218,210.810407
8be466e2-e04311c7,traffic sign,463.277963,222.171448,530.181865,320.633793
8bf99f16-a17de386,traffic light,748.20631,347.876338,757.113528,362.721703
8bf99f16-a17de386,traffic light,801.649617,352.329947,813.525907,367.175312
8bf99f16-a17de386,traffic light,184.286624,414.482541,193.193842,426.358833
8bf99f16-a17de386,traffic light,1098.761001,202.193849,1116.575438,234.853647
8bf99f16-a17de386,traffic light,1048.286766,286.812418,1057.193985,304.626852
8bf99f16-a17de386,traffic light,150.142289,407.059856,164.987653,418.936147
8bf99f16-a17de386,traffic light,224.369106,361.039229,234.760859,377.369128
8bf99f16-a17de386,traffic light,216.946423,359.554695,222.884567,377.369129
8bf99f16-a17de386,traffic light,187.255697,375.884594,194.678379,389.245419
8bf99f16-a17de386,traffic light,176.863942,375.884594,187.255696,390.729957
8bf99f16-a17de386,traffic sign,150.142289,369.946448,172.410334,383.307274
8bf99f16-a17de386,traffic sign,804.822809,312.049531,819.66817,320.95675
8bf99f16-a17de386,traffic sign,797.400126,325.410358,819.668171,334.317577
8bf99f16-a17de386,traffic sign,591.049577,343.224794,601.441332,358.070159
8bf99f16-a17de386,traffic sign,726.142382,326.894894,742.472281,335.802114
8bf99f16-a17de386,person,110.059806,423.389756,124.905172,469.410383
8bf99f16-a17de386,person,736.534139,383.307274,745.441358,414.482536
8bf99f16-a17de386,person,1039.175428,250.886639,1241.072368,690.309392
8bf99f16-a17de386,car,50.474235,436.453678,105.402078,470.598015
8bf99f16-a17de386,car,607.175358,385.979444,648.742376,415.670171
8bf99f16-a17de386,car,768.989818,390.433054,810.556836,406.762954
8bf99f16-a17de386,car,942.680569,378.556763,969.402222,396.371199
8bf99f16-a17de386,car,1031.752748,369.335197,1055.59992,403.793882
8bf99f16-a17de386,car,868.453751,375.587691,948.618713,421.608318
8c1ceb03-7d43e4d7,car,405.22457,290.792382,421.379702,301.562471
8c1ceb03-7d43e4d7,car,390.415699,289.446121,403.87831,301.562471
8c1ceb03-7d43e4d7,car,375.606827,290.792382,394.454481,306.947515
8c1ceb03-7d43e4d7,car,343.296562,284.061077,379.645609,312.332559
8c1ceb03-7d43e4d7,car,421.379702,288.099859,452.343706,301.562471
8c1ceb03-7d43e4d7,car,496.770321,290.792382,512.925452,304.254993
8c1ceb03-7d43e4d7,car,508.886669,286.753599,539.850673,310.986298
8c1ceb03-7d43e4d7,traffic light,492.731536,216.748025,500.809102,234.249418
8c1ceb03-7d43e4d7,traffic light,484.653971,219.440547,492.731536,232.903156
8c1ceb03-7d43e4d7,car,455.036227,281.368555,500.809102,321.756386
8c1ceb03-7d43e4d7,car,558.698326,289.446121,576.199722,304.254993
8c1ceb03-7d43e4d7,traffic sign,578.892243,238.288202,592.354851,250.40455
8c1ceb03-7d43e4d7,traffic sign,638.127728,226.171854,652.9366,247.71203
8c1ceb03-7d43e4d7,car,619.280072,285.407339,671.784254,310.986299
8c1ceb03-7d43e4d7,traffic sign,599.086157,259.828379,613.895029,266.559684
8c1ceb03-7d43e4d7,car,732.366,271.944728,842.759404,328.48769
8c1ceb03-7d43e4d7,car,823.911751,269.252206,943.728981,339.257778
8c1ceb03-7d43e4d7,car,1032.133456,223.479331,1279.845486,560.044588
8c1ceb03-7d43e4d7,traffic sign,245.019507,228.864375,269.252207,253.097073
8c1ceb03-7d43e4d7,traffic light,375.606827,212.709243,385.030654,230.210635
8c1ceb03-7d43e4d7,traffic light,367.529261,215.401765,375.606826,231.556896
8c1ceb03-7d43e4d7,car,259.828379,258.482119,277.329771,270.598467
8c1ceb03-7d43e4d7,car,269.252206,284.061077,308.293775,300.216209
8c1ceb03-7d43e4d7,car,205.977936,289.446121,285.407337,336.565257
8c1ceb03-7d43e4d7,car,152.127497,290.792382,169.628891,321.756386
8c1ceb03-7d43e4d7,car,0.0,270.598467,64.62053,293.484904
8c1ceb03-7d43e4d7,car,0.0,266.559684,161.73643,371.568045
8c1ceb03-7d43e4d7,traffic sign,304.440098,246.365768,325.980275,255.789594
8c1ceb03-7d43e4d7,traffic light,308.478883,265.213424,325.980278,278.676033
8c1ceb03-7d43e4d7,traffic light,584.462394,258.482119,600.617526,275.983511
8c1ceb03-7d43e4d7,traffic light,552.15213,266.559684,565.614738,277.329771
8c2764a6-51717a96,traffic sign,1134.208425,54.901178,1217.807946,107.306848
8c2764a6-51717a96,traffic light,1219.0557,72.369734,1276.452386,149.730485
8c2764a6-51717a96,traffic sign,521.56119,247.0553,545.268517,255.78958
8c2764a6-51717a96,traffic sign,492.862847,267.019365,514.074666,278.249152
8c2764a6-51717a96,traffic light,480.385306,267.019365,487.871832,278.249152
8c2764a6-51717a96,traffic light,547.764025,253.294071,552.755041,270.762627
8c2764a6-51717a96,car,479.137552,296.965462,535.286484,339.3891
8c2764a6-51717a96,car,275.753643,300.708724,313.186266,319.425035
8c2764a6-51717a96,car,303.204232,300.708724,324.416051,316.929527
8c32d413-5860fa93,car,0.0,354.952486,209.192937,521.196055
8c32d413-5860fa93,car,164.262242,332.487139,317.026603,416.357767
8c32d413-5860fa93,car,29.470159,326.496379,167.257621,387.901662
8c32d413-5860fa93,car,370.943437,326.496379,423.36258,368.431694
8c32d413-5860fa93,car,436.841789,308.524102,457.809446,338.477899
8c32d413-5860fa93,car,439.83717,313.017171,472.786343,341.473277
8c32d413-5860fa93,car,448.823307,313.017171,481.772483,351.957106
8c32d413-5860fa93,car,448.823307,322.00331,480.274795,353.454796
8c32d413-5860fa93,car,457.809446,327.994069,490.758622,357.947866
8c32d413-5860fa93,car,654.006811,203.685815,1142.253692,522.693744
8c32d413-5860fa93,traffic sign,162.764553,161.7505,210.612606,178.439043
8c32d413-5860fa93,traffic sign,170.253002,226.151162,209.192937,266.588787
8c32d413-5860fa93,traffic sign,652.509123,257.602648,685.458298,290.551824
8c32d413-5860fa93,traffic sign,652.509123,224.653472,691.449057,238.13268
8c32d413-5860fa93,traffic sign,589.60615,286.058754,616.564566,296.542582
8c32d413-5860fa93,traffic sign,340.98964,268.086477,351.473468,284.561066
8c32d413-5860fa93,traffic sign,351.473472,263.593408,360.459609,278.570306
8c32d413-5860fa93,traffic sign,385.920334,239.63037,397.901852,256.104958
8c32d413-5860fa93,car,344.468657,301.035653,386.403972,313.017171
8c32d413-5860fa93,traffic sign,324.99869,236.63499,336.980207,248.616508
8c32d413-5860fa93,traffic sign,149.207325,175.443664,188.14726,187.425181
8c32d413-5860fa93,traffic sign,33.88521,167.955216,50.359798,275.788882
8c32d413-5860fa93,person,677.379532,322.352481,690.559191,338.827054
8c32d413-7172a89e,traffic light,308.722622,243.579325,320.309377,266.752834
8c32d413-7172a89e,traffic light,223.753089,286.064091,235.339843,302.800515
8c32d413-7172a89e,traffic light,198.004745,304.087932,210.878917,318.249521
8c32d413-7172a89e,traffic sign,204.441831,275.764753,227.61534,286.064091
8c32d413-7172a89e,traffic sign,195.429911,264.178,212.166334,271.902503
8c32d413-7172a89e,traffic sign,127.196801,256.453497,147.795473,270.615085
8c32d413-7172a89e,traffic sign,741.294791,195.94489,778.629889,275.764756
8c32d413-7172a89e,car,231.477592,295.076012,321.596792,363.309122
8c32d413-7172a89e,car,128.484218,314.387269,324.17163,470.164747
8c32d413-7172a89e,car,0.0,288.638926,151.657727,381.332962
8c32d413-7172a89e,car,1.029917,332.41111,194.142495,588.607127
8c32d413-7172a89e,person,982.041802,306.662766,1046.412661,436.6919
8c51607c-4b784ee2,traffic light,599.901845,211.393228,613.721742,240.568564
8c51607c-4b784ee2,traffic light,478.59387,218.047248,489.606689,247.222584
8c51607c-4b784ee2,car,761.133965,316.322064,819.48464,336.284136
8c51607c-4b784ee2,car,318.897292,313.250977,401.816668,379.279369
8c51607c-4b784ee2,car,103.921131,333.213048,205.267037,382.350456
8c51607c-4b784ee2,car,59.294485,343.961857,97.778955,365.459474
8c51607c-4b784ee2,car,410.294244,245.699832,643.169084,461.699683
8c54f737-cbc3b75e,car,912.931049,322.016467,922.849421,334.13892
8c54f737-cbc3b75e,car,895.298388,318.710344,915.135129,337.445045
8c54f737-cbc3b75e,car,875.461645,320.914425,903.012678,346.261377
8c54f737-cbc3b75e,car,844.604487,326.424635,884.277976,355.077708
8c54f737-cbc3b75e,car,807.135084,326.424635,854.522858,367.200161
8c54f737-cbc3b75e,car,573.502291,334.138922,675.99213,377.338955
8c54f737-cbc3b75e,car,748.726892,330.832798,824.767744,388.469563
8c54f737-cbc3b75e,car,227.172037,317.387899,613.988541,548.816573
8c54f737-cbc3b75e,car,953.265734,318.04913,978.612687,336.78383
8c54f737-cbc3b75e,car,970.898395,316.836878,1002.857594,347.694035
8c54f737-cbc3b75e,car,988.531056,315.734836,1033.714749,360.918528
8c54f737-cbc3b75e,car,1147.776027,319.04096,1278.918943,484.347154
8c6d5b0c-6909d5c2,traffic sign,139.943234,248.349965,169.227131,261.865609
8c6d5b0c-6909d5c2,traffic sign,303.25727,231.45541,320.151826,262.991913
8c6d5b0c-6909d5c2,traffic sign,636.080013,215.687158,668.74282,228.076499
8c6d5b0c-6909d5c2,traffic light,492.645237,191.471627,505.034578,216.250309
8c6d5b0c-6909d5c2,traffic light,224.584957,153.177303,236.974299,184.713806
8c6d5b0c-6909d5c2,traffic light,401.414638,268.06028,410.425067,280.449621
8c6d5b0c-6909d5c2,traffic light,461.108733,272.565495,470.119163,286.081139
8c6d5b0c-6909d5c2,traffic light,236.805352,153.177303,250.320997,184.713806
8c6d5b0c-6909d5c2,traffic light,213.152975,152.050999,228.921226,183.587503
8c6d5b0c-6909d5c2,traffic light,481.213253,191.471627,494.728899,216.250309
8c6d5b0c-6909d5c2,traffic light,662.548149,254.544635,680.569009,272.565495
8c6d5b0c-6909d5c2,traffic light,131.552258,265.582406,149.573117,282.476962
8c6d5b0c-6909d5c2,car,442.637353,310.484391,452.774086,320.621124
8c6d5b0c-6909d5c2,car,429.121708,307.10548,443.763656,321.747428
8c6d5b0c-6909d5c2,car,420.111279,311.610695,430.248013,320.621124
8c6d5b0c-6909d5c2,car,357.038272,310.484391,375.059131,326.252643
8c6d5b0c-6909d5c2,car,344.648931,305.979177,361.543487,328.505251
8c6d5b0c-6909d5c2,car,333.385894,308.231784,350.28045,331.884162
8c6d5b0c-6909d5c2,car,306.354605,309.358088,335.638503,331.884162
8c6d5b0c-6909d5c2,car,293.965265,309.358088,308.607213,335.263073
8c6d5b0c-6909d5c2,car,261.302458,303.726569,299.596783,337.51568
8c6d5b0c-6909d5c2,car,150.924695,294.71614,282.702228,370.178487
8c6d5b0c-6909d5c2,car,0.0,293.589836,74.336044,376.936309
8c6d5b0c-6909d5c2,car,475.30016,309.358088,485.436894,324.000036
8c6d5b0c-6909d5c2,car,483.184286,308.231784,496.69993,325.126339
8c6d5b0c-6909d5c2,car,493.321019,305.979177,509.089271,328.505251
8c6d5b0c-6909d5c2,car,501.205145,301.473962,525.983825,331.884163
8c6d5b0c-6909d5c2,car,516.973397,305.979177,557.52033,335.263074
8c6d5b0c-6909d5c2,car,553.015115,286.832014,670.150698,370.178488
8c6d5b0c-6909d5c2,car,644.245714,292.088103,842.475165,427.244546
8c6d5b0c-6909d5c2,car,775.798007,276.169663,1278.129455,536.345817
8c6d5b0c-6909d5c2,person,160.639048,305.067406,171.902084,320.835658
8c6d5b0c-6909d5c2,person,132.481455,302.814799,149.376011,339.982821
8c6d5b0c-6909d5c2,person,95.313433,297.18328,112.207989,338.856516
8c6d5b0c-6909d5c2,person,523.308838,292.240612,536.824482,343.361732
8c7a80b1-af84d727,car,154.820018,369.324279,170.975151,388.171935
8c7a80b1-af84d727,car,149.434974,378.748106,165.590106,393.556979
8c7a80b1-af84d727,car,131.933581,367.978018,144.04993,378.748106
8c7a80b1-af84d727,car,133.279841,376.055584,146.742451,393.556977
8c7a80b1-af84d727,car,121.163493,377.401845,140.011147,396.2495
8c7a80b1-af84d727,car,106.354621,377.401845,121.163493,388.171935
8c7a80b1-af84d727,car,68.659311,392.210717,100.969576,415.097154
8c7a80b1-af84d727,car,374.260566,373.363062,433.496051,413.750893
8c7a80b1-af84d727,car,552.505518,381.26112,567.314391,392.031209
8c7a80b1-af84d727,car,570.006912,378.568597,587.508305,390.684948
8c7a80b1-af84d727,traffic light,101.546545,351.758773,109.62411,363.875121
8c7a80b1-af84d727,traffic sign,156.743246,340.988686,180.975946,367.913905
8c7a80b1-af84d727,traffic sign,704.671484,366.567644,723.51914,382.722776
8c7d264a-faf60f39,person,305.535486,327.57839,341.577204,430.072026
8c7d264a-faf60f39,person,268.367463,332.083605,315.672219,435.703545
8c7d264a-faf60f39,car,29.591079,385.019879,90.411478,434.577241
8c7d264a-faf60f39,traffic sign,75.769532,374.883146,97.169302,389.525094
8c7d264a-faf60f39,traffic light,172.631649,292.662976,206.420761,316.315355
8c7d264a-faf60f39,traffic sign,552.195995,51.633985,588.237713,107.949169
8c7d264a-faf60f39,car,558.794142,269.010599,971.180969,391.837226
8c7d264a-faf60f39,car,1050.022228,265.631687,1279.356147,388.39879
8c86183d-f5a989a3,traffic sign,236.513256,100.792568,428.11893,172.644696
8c86183d-f5a989a3,traffic sign,297.387975,307.367439,342.295556,334.311987
8c86183d-f5a989a3,traffic sign,311.359223,341.297611,337.305826,380.217511
8c86183d-f5a989a3,traffic sign,308.365384,334.311986,338.303771,341.297609
8c86183d-f5a989a3,traffic sign,61.872665,242.500933,111.769977,292.398244
8c86183d-f5a989a3,traffic sign,757.441186,228.529687,811.330282,280.42289
8c86183d-f5a989a3,traffic sign,726.504853,321.338685,751.453509,355.268857
8c86183d-f5a989a3,traffic sign,626.71023,344.291448,639.683531,355.268857
8c86183d-f5a989a3,traffic sign,781.391895,298.385922,825.301528,327.32636
8c86183d-f5a989a3,traffic sign,792.369304,336.307878,813.326175,375.227781
8c86183d-f5a989a3,traffic sign,795.363143,330.320201,818.315905,334.311986
8c86183d-f5a989a3,traffic light,73.848021,183.622106,97.79873,231.523525
8c86183d-f5a989a3,traffic light,928.089991,121.74944,954.036593,174.640589
8c86183d-f5a989a3,traffic light,959.026324,294.394137,982.977033,310.361275
8c86183d-f5a989a3,traffic light,945.055077,228.529687,969.005786,279.424943
8c86183d-f5a989a3,traffic sign,983.974979,126.739171,994.952388,164.661126
8c86183d-f5a989a3,traffic sign,984.972926,176.636482,994.952388,221.544062
8c86183d-f5a989a3,car,1075.786031,321.338685,1273.379385,411.153846
8c86183d-f5a989a3,car,1046.845592,336.307878,1161.609408,412.151793
8c86183d-f5a989a3,traffic sign,554.858102,334.311986,582.800595,345.289394
8c86183d-f5a989a3,car,687.58495,359.260642,703.55209,368.242158
8c86183d-f5a989a3,car,659.642456,358.262695,677.605488,367.24421
8cb281a4-145328a9,car,652.335585,405.203995,671.00435,431.829936
8cb281a4-145328a9,car,659.068583,403.061678,700.384698,440.093161
8cb281a4-145328a9,car,573.069849,413.467219,595.717203,432.748074
8cb281a4-145328a9,car,590.514432,409.794674,603.368334,428.769484
8cb281a4-145328a9,car,558.685719,409.488629,576.130302,440.399208
8cb281a4-145328a9,car,691.509385,390.207774,793.422474,469.167465
8cb281a4-145328a9,car,532.671866,403.673769,564.194535,441.929433
8cb281a4-145328a9,car,490.131569,404.285858,544.301589,455.089381
8cb281a4-145328a9,car,412.209039,404.671609,506.164952,472.001578
8cb281a4-145328a9,car,631.643529,413.546923,647.557887,425.176643
8cb281a4-145328a9,car,789.732969,399.230806,1009.167459,520.118705
8cb281a4-145328a9,car,1029.400445,327.616203,1279.439467,656.138848
8ccdb6eb-ca74086e,car,140.825236,458.830049,257.159128,544.549758
8ccdb6eb-ca74086e,car,459.212724,463.422175,506.664706,513.935575
8ccdb6eb-ca74086e,car,495.949745,457.299338,521.9718,489.44423
8ccdb6eb-ca74086e,car,223.483527,425.919803,434.721382,578.990712
8ccdb6eb-ca74086e,car,501.307226,399.132394,678.606561,577.124603
8ccdb6eb-ca74086e,car,0.210468,508.195417,101.237266,713.310433
8ccdb6eb-ca74086e,traffic sign,60.981984,0.0,472.731701,16.874988
8ce7a074-3c8c8de0,traffic light,434.063092,273.838673,441.740811,301.478465
8ce7a074-3c8c8de0,traffic light,638.290445,270.767585,646.518364,286.123026
8ce7a074-3c8c8de0,traffic light,426.385372,276.909761,432.527548,301.478465
8ce7a074-3c8c8de0,traffic light,415.636565,332.189345,429.45646,342.938153
8ce7a074-3c8c8de0,person,492.413765,339.867065,506.233661,381.326752
8ce7a074-3c8c8de0,person,411.029931,346.009241,420.243195,372.113489
8ce7a074-3c8c8de0,car,377.247964,352.151416,407.958842,385.933384
8ce7a074-3c8c8de0,car,311.219572,347.544785,386.461229,398.217737
8ce7a074-3c8c8de0,car,123.883203,336.795977,242.120092,424.321985
8ce7a074-3c8c8de0,car,0.0,341.402609,140.774187,438.141881
8ce7a074-3c8c8de0,car,569.190964,350.615873,581.475316,362.900224
8ce7a074-3c8c8de0,car,555.371069,353.68696,567.655421,361.36468
8ce7a074-3c8c8de0,car,540.015628,350.615873,555.371069,362.900224
8ce7a074-3c8c8de0,car,530.802365,352.151416,549.228893,362.900224
8ce7a074-3c8c8de0,car,515.446926,350.615873,535.408998,367.506857
8ce7a074-3c8c8de0,car,635.219358,350.615873,653.645888,362.900224
8ce7a074-3c8c8de0,car,598.3663,350.615873,647.503709,384.397839
8ce7a074-3c8c8de0,car,821.020181,344.473697,859.408781,367.506857
8ce7a074-3c8c8de0,traffic sign,830.233446,279.980849,845.588887,293.800744
8ce7a074-3c8c8de0,traffic light,751.9207,299.942922,759.59842,321.440538
8ce7a074-3c8c8de0,traffic light,751.9207,322.97608,764.205052,341.402609
8ce7a074-3c8c8de0,person,781.310446,344.967879,796.287344,376.419365
8ce7a074-3c8c8de0,person,772.324307,347.963259,784.305825,377.917055
8d089f51-578033f2,traffic light,519.832021,218.386731,528.782297,238.077338
8d089f51-578033f2,traffic light,666.616545,232.707172,677.356876,250.607724
8d089f51-578033f2,traffic sign,451.809925,229.127062,480.450807,236.287281
8d089f51-578033f2,car,568.16351,268.508275,587.854116,291.778993
8d089f51-578033f2,car,526.992243,255.97789,575.323735,297.149158
8d089f51-578033f2,car,503.721524,273.878443,537.732574,307.889491
8d089f51-578033f2,car,448.229815,272.088386,460.760201,293.569048
8d089f51-578033f2,car,444.649704,264.928167,512.671802,318.62982
8d089f51-578033f2,car,632.605497,254.187834,688.097207,270.298331
8d089f51-578033f2,car,650.506049,275.668496,725.688366,345.480649
8d089f51-578033f2,car,220.6243,269.403304,245.685072,296.254132
8d089f51-578033f2,car,116.8011,267.613249,227.78452,346.375674
8d089f51-578033f2,car,563.196081,274.645598,681.339722,367.728468
8d089f51-578033f2,car,199.814881,222.733998,452.212662,412.479845
8d089f51-578033f2,car,0.0,263.905267,142.533116,397.574727
8d099a84-4836c8dd,car,546.894796,316.704624,562.343803,336.015881
8d099a84-4836c8dd,car,536.595461,316.704624,546.8948,336.015881
8d099a84-4836c8dd,car,510.847118,315.417207,536.595461,341.16555
8d099a84-4836c8dd,car,485.098774,312.842372,521.146453,345.027803
8d099a84-4836c8dd,car,474.799437,321.854293,505.69745,347.602636
8d099a84-4836c8dd,car,434.889504,320.566876,482.52394,352.752307
8d099a84-4836c8dd,car,584.229895,316.704624,607.403403,338.590716
8d099a84-4836c8dd,traffic sign,1159.705373,157.064894,1256.26166,196.974826
8d099a84-4836c8dd,traffic sign,1185.453714,254.9086,1216.351729,288.381446
8d224da8-5366c69b,traffic sign,681.273707,248.303055,711.219803,286.983429
8d224da8-5366c69b,traffic sign,686.264723,289.478937,713.715312,324.416051
8d224da8-5366c69b,car,154.7215,365.591936,273.258135,447.943702
8d224da8-5366c69b,car,275.753644,371.830705,351.86664,421.740866
8d224da8-5366c69b,car,351.86664,376.821721,383.060492,406.767817
8d224da8-5366c69b,car,378.069474,376.821721,414.254342,400.529048
8d224da8-5366c69b,car,577.710121,355.609903,601.417448,386.803754
8d224da8-5366c69b,car,570.223599,361.848672,585.196646,385.555999
8d224da8-5366c69b,car,561.489319,359.353165,581.453384,384.308245
8d224da8-5366c69b,car,554.002794,361.848672,571.471352,383.06049
8d224da8-5366c69b,car,541.525254,361.848672,561.489319,381.812737
8d224da8-5366c69b,car,590.187662,356.857656,647.584347,400.529048
8d224da8-5366c69b,car,495.358356,363.096425,527.799961,388.051506
8d49e950-6eeb29e0,traffic sign,238.321022,114.793373,267.019365,124.775405
8d49e950-6eeb29e0,traffic sign,1033.140347,192.154123,1070.57297,217.109203
8d49e950-6eeb29e0,traffic sign,801.058094,223.347974,816.031144,237.073268
8d49e950-6eeb29e0,traffic sign,277.001397,109.802356,288.231184,122.279896
8d49e950-6eeb29e0,car,263.276103,281.992414,409.263326,362.900225
8d49e950-6eeb29e0,car,390.547015,258.285088,481.63306,323.168297
8d49e950-6eeb29e0,car,495.358355,267.019365,546.51627,298.213216
8d49e950-6eeb29e0,car,542.77301,269.514873,561.48932,294.469953
8d49e950-6eeb29e0,car,840.986225,272.01038,980.734678,365.591934
8d49e950-6eeb29e0,car,801.058094,281.992414,867.189059,333.15033
8d49e950-6eeb29e0,car,781.094031,281.992414,827.260929,321.920543
8d49e950-6eeb29e0,car,771.111998,280.744661,802.30585,309.443003
8d49e950-6eeb29e0,car,751.147934,269.514873,809.792374,304.451986
8d49e950-6eeb29e0,car,728.688361,270.762626,758.634458,290.726692
8d49e950-6eeb29e0,car,714.963066,264.523857,742.413654,289.478938
8d49e950-6eeb29e0,car,698.742264,267.019365,716.210821,281.992414
8d49e950-6eeb29e0,car,585.196646,262.028349,611.399481,280.744661
8d49e950-6eeb29e0,car,607.656219,262.028349,621.381514,274.50589
8d49e950-6eeb29e0,car,621.381514,260.780595,630.115792,272.010382
8d49e950-6eeb29e0,car,688.760232,267.019365,703.733281,277.001397
8d49e950-6eeb29e0,car,660.061889,264.523857,672.539429,270.762626
8d49e950-6eeb29e0,car,679.750134,260.018777,687.427854,272.303129
8d49e950-6eeb29e0,traffic sign,715.067646,217.023545,728.887542,229.307897
8d6008b5-1d4eaa4b,traffic light,625.557003,260.750766,631.433099,274.216768
8d6008b5-1d4eaa4b,traffic sign,481.103527,272.992586,517.828987,291.355316
8d6008b5-1d4eaa4b,traffic sign,346.198674,228.922034,417.20123,265.647495
8d6008b5-1d4eaa4b,traffic sign,491.386648,260.750766,507.301014,266.871675
8d6008b5-1d4eaa4b,traffic sign,448.540278,250.95731,464.454644,260.750767
8d6008b5-1d4eaa4b,traffic sign,556.268294,265.892336,590.545391,272.992586
8d6008b5-1d4eaa4b,person,1196.515518,312.411243,1219.774977,365.051069
8d6008b5-1d4eaa4b,person,1159.790058,313.635425,1180.601152,365.051069
8d6008b5-1d4eaa4b,person,1001.87058,316.083789,1017.784946,338.119065
8d6008b5-1d4eaa4b,person,1011.664036,311.187061,1034.923494,349.136703
8d6008b5-1d4eaa4b,person,1032.47513,313.635425,1054.510406,373.620342
8d6008b5-1d4eaa4b,person,1045.941132,312.411243,1070.424772,373.620343
8d6008b5-1d4eaa4b,person,1080.218228,319.756335,1105.926051,376.068707
8d6008b5-1d4eaa4b,person,1129.185508,318.532153,1147.548238,362.602705
8d6008b5-1d4eaa4b,person,1062.100349,314.859607,1087.808171,380.965435
8d6008b5-1d4eaa4b,car,557.982179,329.304958,580.017455,351.340234
8d6008b5-1d4eaa4b,car,565.327271,312.16641,609.397823,369.702963
8d6008b5-1d4eaa4b,car,802.084062,320.735684,851.051342,348.89187
8d6008b5-1d4eaa4b,car,819.712313,310.942228,1044.961801,443.153885
8d6008b5-1d4eaa4b,car,564.959994,288.294861,850.1944,492.733256
8d6008b5-1d4eaa4b,car,1108.496802,340.934687,1278.658101,489.06071
8d6008b5-1d4eaa4b,traffic sign,793.269937,258.547244,804.287575,269.564882
8d6008b5-1d4eaa4b,traffic sign,989.139057,276.909974,1001.380877,290.375976
8d6008b5-1d4eaa4b,traffic light,726.919295,249.97797,734.264388,265.892336
8d6008b5-1d4eaa4b,traffic sign,733.040205,257.323062,762.420573,264.668155
8d994cfd-f847400d,person,0.0,345.243705,31.177387,400.262624
8d994cfd-f847400d,person,168.724681,325.070103,192.566211,385.590914
8d994cfd-f847400d,person,227.411525,328.738032,253.08702,387.424876
8d994cfd-f847400d,person,505.71555,293.892716,544.228791,376.421091
8d994cfd-f847400d,person,568.070321,295.726681,591.911852,376.421093
8d994cfd-f847400d,person,992.174474,273.719115,1019.683934,341.575779
8d994cfd-f847400d,person,1017.849971,275.553077,1039.857539,306.730464
8d994cfd-f847400d,person,1036.189608,271.885152,1063.699068,304.896501
8d994cfd-f847400d,person,1153.10481,270.051187,1184.282197,356.24749
8d994cfd-f847400d,person,1222.795438,268.217221,1253.972824,359.915417
8d994cfd-f847400d,person,1059.57265,277.387042,1092.583999,350.745598
8d994cfd-f847400d,car,317.275756,325.987084,427.313591,379.172039
8d994cfd-f847400d,car,386.966386,314.983301,463.992871,368.168254
8d994cfd-f847400d,car,436.483411,309.48141,497.004222,358.998435
8d994cfd-f847400d,car,482.332508,305.813482,520.845751,344.326723
8d994cfd-f847400d,car,562.109939,296.643664,604.291109,324.153122
8d994cfd-f847400d,car,650.140208,298.477626,677.649665,327.821049
8d994cfd-f847400d,car,705.159123,298.477626,734.502545,325.987086
8d994cfd-f847400d,car,615.294892,298.477626,651.974169,331.488978
8d994cfd-f847400d,car,672.606265,291.141771,712.953473,329.655013
8d994cfd-f847400d,traffic sign,490.585346,314.983301,518.094805,344.326723
8d994cfd-f847400d,traffic sign,399.804131,299.39461,423.645662,319.568213
8d994cfd-f847400d,traffic sign,491.502329,271.885152,508.008005,286.556862
8d994cfd-f847400d,traffic sign,33.011351,248.043619,88.030268,266.383259
8d994cfd-f847400d,traffic sign,100.868014,226.036053,126.543508,242.541728
8d994cfd-f847400d,traffic sign,64.188738,165.515244,108.203872,178.352992
8d994cfd-f847400d,traffic sign,782.185608,266.383259,800.525249,273.719116
8d994cfd-f847400d,traffic sign,842.706417,237.039836,862.880021,257.21344
8d994cfd-f847400d,traffic sign,889.472497,110.496327,920.649884,119.666146
8d994cfd-f847400d,traffic sign,882.136641,119.666146,927.98574,134.337856
8d994cfd-f847400d,traffic light,1092.583999,222.368124,1110.92364,238.873799
8d994cfd-f847400d,traffic light,194.400176,108.662363,216.407742,154.511461
8d994cfd-f847400d,traffic light,214.573778,112.33029,234.747381,160.013351
8d994cfd-f847400d,traffic light,84.36234,237.039836,102.70198,260.881367
8d994cfd-f847400d,traffic light,439.692848,284.722896,447.028702,301.228572
8d994cfd-f847400d,traffic light,718.455361,103.160469,736.795002,127.002
8d994cfd-f847400d,traffic light,634.093022,255.379475,650.598698,273.719116
8d994cfd-f847400d,traffic light,679.942119,259.047403,694.613829,273.719113
